Date,Open,High,Low,Close,Adj Close,Volume
2017-04-27,73.639999,73.839996,73.019997,73.32,73.32,25700
2017-04-28,73.169998,73.32,72.0,73.269997,73.269997,35800
2017-05-01,73.230003,73.889999,73.230003,73.629997,73.629997,9100
2017-05-02,73.290001,74.370003,73.139999,74.309998,74.309998,21400
2017-05-03,73.370003,73.760002,72.93,73.599998,73.599998,20600
2017-05-04,73.589996,74.25,72.949997,73.349998,73.349998,26800
2017-05-05,73.529999,74.389999,73.510002,74.339996,74.339996,21400
2017-05-08,73.529999,73.529999,72.370003,72.699997,72.699997,31500
2017-05-09,72.800003,72.919998,72.0,72.82,72.82,22800
2017-05-10,73.790001,74.459999,73.510002,73.779999,73.779999,28600
2017-05-11,73.739998,74.400002,73.589996,74.139999,74.139999,16100
2017-05-12,74.129997,74.629997,73.910004,74.620003,74.620003,23100
2017-05-15,74.639999,75.629997,74.639999,75.290001,75.290001,30500
2017-05-16,75.410004,76.099998,75.400002,76.099998,76.099998,29700
2017-05-17,75.440002,75.57,74.220001,74.870003,74.870003,41000
2017-05-18,74.230003,75.330002,72.779999,73.720001,73.720001,35200
2017-05-19,74.239998,76.629997,74.239998,75.419998,75.419998,29800
2017-05-22,75.470001,76.510002,74.849998,75.980003,75.980003,85900
2017-05-23,75.949997,76.830002,74.5,76.199997,76.199997,45000
2017-05-24,75.980003,77.510002,75.150002,77.300003,77.300003,93600
2017-05-25,77.93,78.129997,76.959999,77.559998,77.559998,46900
2017-05-26,77.32,78.209999,77.110001,77.989998,77.989998,28100
2017-05-30,77.709999,77.709999,76.610001,77.400002,77.400002,43300
2017-05-31,77.870003,77.870003,76.129997,76.610001,76.610001,27900
2017-06-01,76.870003,77.489998,76.580002,77.330002,77.330002,30300
2017-06-02,76.900002,77.989998,76.699997,77.470001,77.470001,36700
2017-06-05,77.68,77.68,76.720001,77.300003,77.300003,28800
2017-06-06,77.209999,77.940002,75.779999,77.769997,77.769997,21200
2017-06-07,78.269997,78.269997,76.419998,77.459999,77.459999,29700
2017-06-08,77.279999,78.370003,76.839996,77.57,77.57,22600
2017-06-09,78.019997,78.25,77.239998,77.550003,77.550003,26100
2017-06-12,77.849998,77.849998,76.660004,77.650002,77.650002,61900
2017-06-13,78.110001,78.839996,76.82,78.279999,78.279999,45200
2017-06-14,78.25,79.650002,77.889999,79.040001,79.040001,22000
2017-06-15,78.959999,79.029999,77.970001,78.589996,78.589996,26300
2017-06-16,78.730003,79.839996,78.110001,79.010002,79.010002,103200
2017-06-19,79.349998,79.349998,77.68,78.650002,78.650002,28800
2017-06-20,77.699997,78.440002,77.080002,77.580002,77.580002,38900
2017-06-21,78.07,78.07,77.239998,77.440002,77.440002,35200
2017-06-22,77.330002,77.879997,77.029999,77.400002,77.400002,36600
2017-06-23,77.290001,78.139999,76.910004,77.610001,77.610001,79600
2017-06-26,78.080002,78.080002,76.199997,77.720001,77.720001,26900
2017-06-27,77.82,78.620003,77.419998,77.690002,77.690002,57400
2017-06-28,78.449997,78.449997,77.449997,77.5,77.5,46400
2017-06-29,77.769997,77.959999,76.970001,77.709999,77.709999,73200
2017-06-30,77.959999,78.07,77.550003,77.93,77.93,34000
2017-07-03,77.510002,78.190002,76.559998,77.889999,77.889999,21200
2017-07-05,78.480003,80.410004,77.760002,80.0,80.0,57300
2017-07-06,80.510002,81.190002,79.019997,80.190002,80.190002,49300
2017-07-07,80.440002,81.099998,79.980003,80.419998,80.419998,21800
2017-07-10,81.449997,81.900002,80.440002,81.230003,81.230003,41200
2017-07-11,80.739998,82.139999,80.739998,81.550003,81.550003,43800
2017-07-12,82.0,84.410004,82.0,84.07,84.07,41800
2017-07-13,84.5,85.279999,84.300003,84.699997,84.699997,53000
2017-07-14,84.989998,86.07,84.419998,85.730003,85.730003,67400
2017-07-17,85.760002,86.120003,85.260002,85.709999,85.709999,44600
2017-07-18,85.709999,87.120003,85.599998,86.739998,86.739998,48100
2017-07-19,87.080002,87.089996,85.379997,86.940002,86.940002,26000
2017-07-20,86.07,86.07,83.779999,84.489998,84.489998,34600
2017-07-21,85.230003,86.489998,83.769997,84.330002,84.330002,59900
2017-07-24,84.559998,84.919998,84.019997,84.449997,84.449997,84500
2017-07-25,84.57,85.139999,83.639999,84.089996,84.089996,56500
2017-07-26,83.879997,85.019997,83.440002,84.419998,84.419998,154500
2017-07-27,84.599998,84.970001,83.809998,84.639999,84.639999,41500
2017-07-28,84.459999,84.559998,83.900002,84.309998,84.309998,33400
2017-07-31,84.639999,86.169998,83.739998,85.480003,85.480003,53000
2017-08-01,85.690002,86.970001,85.529999,86.010002,86.010002,33800
2017-08-02,86.07,87.07,85.599998,86.220001,86.220001,74600
2017-08-03,85.959999,86.440002,85.43,86.279999,86.279999,38100
2017-08-04,86.459999,87.199997,85.68,86.790001,86.790001,35800
2017-08-07,86.5,86.510002,85.440002,85.860001,85.860001,41700
2017-08-08,86.370003,86.82,85.919998,86.5,86.5,20400
2017-08-09,85.919998,86.82,85.440002,86.449997,86.449997,45500
2017-08-10,86.940002,86.940002,84.860001,85.230003,85.230003,35400
2017-08-11,85.220001,86.900002,84.400002,86.099998,86.099998,27300
2017-08-14,86.720001,87.349998,86.029999,86.860001,86.860001,19500
2017-08-15,87.43,87.82,85.809998,87.18,87.18,17100
2017-08-16,86.699997,87.440002,86.610001,87.120003,87.120003,26600
2017-08-17,87.699997,87.730003,86.080002,86.599998,86.599998,36900
2017-08-18,87.110001,88.25,86.82,87.379997,87.379997,61100
2017-08-21,87.849998,88.779999,87.43,87.760002,87.760002,37200
2017-08-22,87.949997,87.970001,87.209999,87.5,87.5,22700
2017-08-23,87.5,88.849998,86.050003,88.370003,88.370003,33700
2017-08-24,88.830002,89.5,88.160004,88.870003,88.870003,33200
2017-08-25,89.889999,89.900002,88.489998,89.010002,89.010002,68100
2017-08-28,89.910004,89.910004,87.910004,88.360001,88.360001,35400
2017-08-29,87.839996,89.07,87.669998,89.07,89.07,24500
2017-08-30,89.389999,89.389999,87.669998,87.809998,87.809998,83400
2017-08-31,88.389999,88.389999,87.150002,87.519997,87.519997,19900
2017-09-01,87.660004,89.900002,87.660004,88.809998,88.809998,23500
