Date,Open,High,Low,Close,Adj Close,Volume
2017-06-28,65.0,65.360001,64.519997,65.18,64.879547,24015200
2017-06-29,67.650002,67.75,66.260002,66.980003,66.671249,40827200
2017-06-30,67.559998,67.589996,66.720001,66.879997,66.571701,15640100
2017-07-03,67.239998,68.910004,67.239998,68.260002,67.945351,16488300
2017-07-05,68.330002,68.730003,67.949997,68.449997,68.134468,17783100
2017-07-06,68.449997,68.760002,67.57,67.629997,67.318245,17960700
2017-07-07,68.029999,68.300003,67.440002,67.910004,67.596962,14735300
2017-07-10,67.690002,68.040001,67.440002,67.650002,67.338158,12613800
2017-07-11,67.5,67.57,66.599998,66.82,66.511986,17134600
2017-07-12,66.760002,67.199997,66.540001,66.919998,66.611519,16881700
2017-07-13,67.150002,67.290001,66.690002,67.019997,66.71106,20152000
2017-07-14,66.32,66.93,65.519997,66.720001,66.412445,20742300
2017-07-17,66.760002,67.099998,66.419998,66.830002,66.521942,17498000
2017-07-18,66.440002,67.099998,66.220001,66.889999,66.581657,15965900
2017-07-19,67.150002,67.360001,66.5,66.699997,66.392532,12687300
2017-07-20,66.620003,67.040001,66.330002,66.360001,66.054108,14027600
2017-07-21,66.099998,66.440002,65.889999,66.0,65.695763,14075500
2017-07-24,65.919998,66.43,65.910004,66.099998,65.795303,14848400
2017-07-25,67.93,68.419998,67.809998,68.029999,67.716408,30833600
2017-07-26,68.470001,68.839996,67.790001,67.980003,67.666641,19228500
2017-07-27,68.0,68.720001,67.360001,67.599998,67.288383,22650200
2017-07-28,67.419998,67.769997,67.0,67.43,67.119171,13604500
2017-07-31,67.870003,68.650002,67.519997,68.449997,68.134468,23059300
2017-08-01,69.089996,69.620003,68.75,69.599998,69.279167,22974700
2017-08-02,69.57,69.650002,68.82,69.419998,69.099998,19095600
2017-08-03,68.93,69.199997,68.010002,68.129997,68.129997,20937900
2017-08-04,68.790001,69.410004,68.709999,68.980003,68.980003,18148400
2017-08-07,69.129997,69.260002,68.690002,69.040001,69.040001,12961100
2017-08-08,69.0,69.860001,68.82,68.879997,68.879997,16645900
2017-08-09,68.120003,68.480003,67.919998,68.43,68.43,19195700
2017-08-10,68.0,68.129997,67.150002,67.220001,67.220001,19147200
2017-08-11,67.07,67.470001,66.589996,66.800003,66.800003,15172800
2017-08-14,67.610001,68.129997,67.410004,67.889999,67.889999,15094500
2017-08-15,68.580002,68.959999,67.879997,67.970001,67.970001,15472000
2017-08-16,68.150002,68.370003,67.389999,67.709999,67.709999,15064500
2017-08-17,67.309998,67.650002,66.510002,66.599998,66.599998,14487900
2017-08-18,66.389999,67.360001,66.18,66.580002,66.580002,13628900
2017-08-21,66.580002,66.779999,65.860001,65.949997,65.949997,15791100
2017-08-22,66.290001,66.93,66.25,66.849998,66.849998,13247000
2017-08-23,66.209999,67.57,66.209999,67.230003,67.230003,10031600
2017-08-24,67.449997,67.910004,66.949997,67.690002,67.690002,11524800
2017-08-25,67.800003,68.239998,67.709999,67.849998,67.849998,11883100
2017-08-28,68.080002,68.18,67.43,67.809998,67.809998,10797600
2017-08-29,66.699997,67.769997,66.510002,67.480003,67.480003,12448000
2017-08-30,67.699997,68.389999,67.690002,68.010002,68.010002,9152000
2017-08-31,68.150002,68.290001,67.75,68.029999,68.029999,12439300
2017-09-01,68.110001,69.029999,67.980003,68.580002,68.580002,10711200
