Date,Open,High,Low,Close,Adj Close,Volume
2017-05-04,33.57,34.0,33.369999,33.82,33.82,5071100
2017-05-05,34.029999,34.490002,34.0,34.490002,34.490002,3375800
2017-05-08,33.950001,34.110001,33.880001,34.029999,34.029999,1949200
2017-05-09,34.57,34.720001,34.310001,34.400002,34.400002,2603900
2017-05-10,34.98,35.209999,34.759998,35.099998,35.099998,2700800
2017-05-11,35.119999,35.189999,34.849998,35.18,35.18,2118800
2017-05-12,34.959999,35.299999,34.919998,35.200001,35.200001,2203800
2017-05-15,35.740002,35.889999,35.59,35.700001,35.700001,1809200
2017-05-16,35.990002,36.27,35.919998,36.09,36.09,1935000
2017-05-17,35.650002,35.950001,35.419998,35.419998,35.419998,2392200
2017-05-18,35.450001,36.099998,35.27,35.900002,35.900002,2803100
2017-05-19,36.310001,36.93,36.299999,36.709999,36.709999,2587200
2017-05-22,36.889999,36.959999,36.68,36.889999,36.889999,1669500
2017-05-23,36.59,36.779999,36.330002,36.66,36.66,2693900
2017-05-24,36.330002,36.669998,36.27,36.490002,36.490002,2482600
2017-05-25,36.66,37.02,36.18,36.209999,36.209999,2488200
2017-05-26,36.049999,36.16,35.77,35.84,35.84,1343000
2017-05-30,36.009998,36.099998,35.84,35.970001,35.970001,925000
2017-05-31,35.57,35.57,35.029999,35.09,35.09,2700500
2017-06-01,35.099998,35.560001,34.98,35.209999,35.209999,2351200
2017-06-02,35.200001,35.650002,35.099998,35.470001,35.470001,2087500
2017-06-05,35.189999,35.299999,34.939999,35.07,35.07,1570200
2017-06-06,35.02,35.369999,34.98,35.220001,35.220001,2566100
2017-06-07,35.25,35.439999,34.59,34.880001,34.880001,3696800
2017-06-08,34.950001,35.689999,34.900002,35.59,35.59,3241600
2017-06-09,35.259998,35.73,35.23,35.389999,35.389999,2083600
2017-06-12,35.380001,35.5,35.080002,35.080002,35.080002,2060700
2017-06-13,35.450001,35.540001,35.310001,35.52,35.52,2546600
2017-06-14,35.830002,35.849998,34.849998,35.060001,35.060001,3478200
2017-06-15,34.560001,34.619999,34.169998,34.52,34.52,2366500
2017-06-16,34.790001,34.860001,34.470001,34.700001,34.700001,4049200
2017-06-19,34.84,35.23,34.810001,34.91,34.91,4031900
2017-06-20,34.130001,34.150002,33.5,33.689999,33.689999,5120400
2017-06-21,33.950001,34.209999,33.419998,33.669998,33.669998,4755800
2017-06-22,33.5,34.060001,33.419998,33.939999,33.939999,4502700
2017-06-23,33.939999,34.259998,33.860001,34.16,34.16,1791800
2017-06-26,34.32,34.380001,33.740002,33.98,33.98,1855900
2017-06-27,34.650002,35.029999,34.400002,34.41,34.41,4830400
2017-06-28,35.07,35.650002,35.049999,35.459999,35.459999,4056700
2017-06-29,35.82,36.080002,35.349998,35.610001,35.610001,2187700
2017-06-30,35.810001,35.880001,35.360001,35.59,35.59,2065800
2017-07-03,35.939999,36.360001,35.919998,36.18,36.18,1353700
2017-07-05,37.02,37.02,36.299999,36.400002,36.400002,4879900
2017-07-06,36.400002,37.470001,36.400002,36.950001,36.950001,4218100
2017-07-07,37.080002,37.290001,36.779999,37.220001,37.220001,2489900
2017-07-10,36.77,37.849998,36.759998,37.639999,37.639999,2167200
2017-07-11,37.810001,38.259998,37.59,38.169998,38.169998,2667100
2017-07-12,38.470001,38.82,38.419998,38.470001,38.470001,2886300
2017-07-13,38.529999,38.799999,38.259998,38.639999,38.639999,2104500
2017-07-14,39.25,39.549999,39.240002,39.400002,39.400002,2238600
2017-07-17,39.639999,39.919998,39.599998,39.639999,39.639999,2234400
2017-07-18,39.25,39.59,39.18,39.43,39.43,2341000
2017-07-19,39.540001,39.869999,39.48,39.810001,39.810001,2237200
2017-07-20,39.540001,39.66,39.029999,39.209999,39.209999,2464800
2017-07-21,39.150002,39.16,38.709999,38.790001,38.790001,2473900
2017-07-24,38.740002,38.919998,38.509998,38.889999,38.889999,1941900
2017-07-25,39.939999,40.450001,39.869999,40.209999,40.209999,5002700
2017-07-26,40.450001,40.919998,40.299999,40.759998,40.759998,2841400
2017-07-27,41.150002,41.189999,40.450001,40.799999,40.799999,2110800
2017-07-28,40.810001,41.220001,40.73,41.139999,41.139999,1985900
2017-07-31,41.540001,41.77,41.389999,41.66,41.66,2031800
2017-08-01,41.619999,41.639999,41.16,41.389999,41.389999,1408500
2017-08-02,40.889999,41.200001,40.740002,41.16,41.16,1658800
2017-08-03,40.919998,41.09,40.700001,40.799999,40.799999,1473500
2017-08-04,40.950001,41.299999,40.759998,41.209999,41.209999,1757900
2017-08-07,41.5,42.0,41.48,41.990002,41.990002,1930400
2017-08-08,41.330002,41.68,41.189999,41.470001,41.470001,1803400
2017-08-09,41.220001,41.369999,41.07,41.360001,41.360001,1368100
2017-08-10,41.080002,41.16,40.619999,40.619999,40.619999,2025800
2017-08-11,39.900002,40.490002,39.75,40.349998,40.349998,2326600
2017-08-14,40.610001,40.849998,40.41,40.459999,40.459999,1743100
2017-08-15,39.860001,40.110001,39.669998,40.07,40.07,2054700
2017-08-16,40.450001,41.18,40.41,41.169998,41.169998,2400200
2017-08-17,40.860001,40.880001,40.439999,40.459999,40.459999,1807400
2017-08-18,40.310001,40.650002,40.220001,40.400002,40.400002,1831100
2017-08-21,40.610001,40.990002,40.5,40.91,40.91,1847700
2017-08-22,41.52,41.84,41.380001,41.41,41.41,2931800
2017-08-23,41.279999,41.849998,41.220001,41.75,41.75,3128500
2017-08-24,41.84,41.880001,41.59,41.709999,41.709999,2972100
2017-08-25,42.59,43.599998,42.419998,42.560001,42.560001,5244300
2017-08-28,42.830002,42.919998,42.459999,42.830002,42.830002,2269100
2017-08-29,42.599998,43.09,42.529999,43.0,43.0,1884400
2017-08-30,43.0,43.130001,42.779999,42.82,42.82,2576800
2017-08-31,43.450001,43.630001,43.34,43.5,43.5,3882400
2017-09-01,43.880001,44.240002,43.68,44.16,44.16,2426900
