Date,Open,High,Low,Close,Adj Close,Volume
2017-06-08,31.530001,31.809999,31.52,31.610001,31.31741,21828600
2017-06-09,31.639999,31.83,31.09,31.370001,31.07963,25376600
2017-06-12,31.34,31.639999,31.15,31.25,30.960741,25784400
2017-06-13,31.299999,31.799999,31.280001,31.700001,31.406576,27781000
2017-06-14,31.870001,31.969999,31.33,31.6,31.307501,24940400
2017-06-15,31.25,31.639999,31.219999,31.58,31.287685,19328000
2017-06-16,31.610001,31.639999,31.200001,31.629999,31.337223,36367400
2017-06-19,31.77,32.02,31.58,31.99,31.693892,18459200
2017-06-20,31.940001,32.16,31.84,31.85,31.555187,18190100
2017-06-21,31.73,31.870001,31.51,31.84,31.545279,20386100
2017-06-22,31.91,32.0,31.700001,31.85,31.555187,19436600
2017-06-23,31.85,32.299999,31.75,32.09,31.792965,25792200
2017-06-26,32.220001,32.5,32.18,32.240002,31.941578,22175000
2017-06-27,32.09,32.259998,31.76,31.76,31.466021,23224200
2017-06-28,31.780001,32.279999,31.76,32.080002,31.78306,17732300
2017-06-29,31.790001,32.029999,31.25,31.41,31.119259,27664500
2017-06-30,31.790001,31.790001,31.299999,31.299999,31.010277,23391700
2017-07-03,31.09,31.639999,31.030001,31.33,31.039999,14112100
2017-07-05,30.85,31.27,30.73,31.110001,31.110001,24270300
2017-07-06,30.99,31.02,30.67,30.719999,30.719999,20789100
2017-07-07,30.76,31.07,30.75,30.9,30.9,15860600
2017-07-10,30.879999,31.09,30.82,30.98,30.98,15528800
2017-07-11,31.049999,31.120001,30.860001,31.09,31.09,12806000
2017-07-12,31.25,31.440001,31.15,31.16,31.16,18586200
2017-07-13,31.26,31.280001,31.08,31.27,31.27,15934200
2017-07-14,31.370001,31.450001,31.27,31.42,31.42,13573100
2017-07-17,31.5,31.639999,31.450001,31.5,31.5,16427500
2017-07-18,31.41,31.51,31.17,31.51,31.51,15530700
2017-07-19,31.51,32.049999,31.459999,31.9,31.9,21567900
2017-07-20,31.91,32.049999,31.76,31.860001,31.860001,16389500
2017-07-21,31.860001,32.029999,31.709999,31.84,31.84,13973800
2017-07-24,31.860001,31.93,31.66,31.860001,31.860001,15504100
2017-07-25,31.9,32.25,31.879999,32.119999,32.119999,14990000
2017-07-26,32.119999,32.23,31.51,31.66,31.66,21941500
2017-07-27,31.73,31.75,31.209999,31.57,31.57,21437400
2017-07-28,31.450001,31.6,31.26,31.52,31.52,15771000
2017-07-31,31.540001,31.59,31.370001,31.450001,31.450001,19256400
2017-08-01,31.59,31.66,31.43,31.65,31.65,12962800
2017-08-02,31.57,31.57,31.25,31.52,31.52,15845600
2017-08-03,31.59,31.719999,31.43,31.559999,31.559999,14420800
2017-08-04,31.67,31.91,31.58,31.799999,31.799999,16929500
2017-08-07,31.790001,31.879999,31.690001,31.84,31.84,11877400
2017-08-08,31.75,32.0,31.6,31.67,31.67,15375700
2017-08-09,31.549999,31.68,31.360001,31.620001,31.620001,16131300
2017-08-10,31.559999,31.559999,31.0,31.0,31.0,23517400
2017-08-11,31.23,31.549999,31.040001,31.469999,31.469999,20756600
2017-08-14,31.690001,31.889999,31.559999,31.84,31.84,21756700
2017-08-15,31.85,32.209999,31.84,32.09,32.09,25251500
2017-08-16,32.099998,32.470001,32.060001,32.34,32.34,29052000
2017-08-17,31.49,31.77,30.85,31.040001,31.040001,53288800
2017-08-18,31.0,31.059999,30.360001,30.370001,30.370001,34802200
2017-08-21,30.370001,30.799999,30.360001,30.68,30.68,24198400
2017-08-22,30.85,31.33,30.75,31.27,31.27,24747200
2017-08-23,31.209999,31.4,30.91,30.92,30.92,22436600
2017-08-24,30.950001,31.4,30.9,31.24,31.24,22576100
2017-08-25,31.389999,31.799999,31.360001,31.440001,31.440001,19558300
2017-08-28,31.6,31.66,31.41,31.540001,31.540001,12958900
2017-08-29,31.26,31.629999,31.190001,31.48,31.48,16362700
2017-08-30,31.469999,32.200001,31.42,31.99,31.99,22988700
2017-08-31,32.099998,32.34,31.99,32.209999,32.209999,27800200
2017-09-01,32.220001,32.349998,32.029999,32.299999,32.299999,14679700
