Date,Open,High,Low,Close,Adj Close,Volume
2017-08-04,95.580002,97.860001,94.620003,96.790001,96.790001,36800
2017-08-07,96.580002,98.279999,96.160004,97.120003,97.120003,49400
2017-08-08,97.099998,99.75,97.099998,98.300003,98.300003,53000
2017-08-09,98.400002,99.459999,97.160004,97.529999,97.529999,35600
2017-08-10,97.940002,99.040001,96.019997,96.220001,96.220001,25900
2017-08-11,94.800003,97.169998,94.800003,96.43,96.43,34600
2017-08-14,97.220001,99.650002,96.610001,97.07,97.07,112500
2017-08-15,97.07,98.120003,95.260002,95.279999,95.279999,38100
2017-08-16,95.93,97.949997,94.089996,94.919998,94.919998,41200
2017-08-17,94.650002,94.650002,90.169998,90.169998,90.169998,30600
2017-08-18,89.739998,93.120003,89.739998,92.669998,92.669998,53600
2017-08-21,92.589996,93.480003,92.029999,92.059998,92.059998,23400
2017-08-22,92.290001,94.25,92.290001,93.419998,93.419998,42800
2017-08-23,93.099998,96.190002,92.870003,94.0,94.0,55000
2017-08-24,94.0,95.699997,91.32,92.279999,92.279999,38100
2017-08-25,92.599998,95.389999,92.599998,94.82,94.82,34300
2017-08-28,94.900002,95.949997,94.290001,94.559998,94.559998,42000
2017-08-29,94.059998,95.860001,92.620003,93.980003,93.980003,80900
2017-08-30,90.120003,92.739998,89.599998,90.410004,90.410004,88100
2017-08-31,90.860001,90.900002,84.790001,86.620003,86.620003,148600
2017-09-01,86.68,88.25,85.760002,86.300003,86.300003,43500
