Date,Open,High,Low,Close,Adj Close,Volume
2017-08-08,266860.0,267360.0,264566.0,264566.0,264566.0,200
2017-08-09,263390.0,267225.0,263270.0,267030.0,267030.0,300
2017-08-10,265730.0,266711.0,264601.0,264601.0,264601.0,200
2017-08-11,264660.0,265500.0,263000.0,263000.0,263000.0,200
2017-08-14,265000.0,266543.0,265000.0,266370.0,266370.0,200
2017-08-15,267100.0,267380.0,266012.0,266795.0,266795.0,300
2017-08-16,267000.0,268700.0,266590.0,267856.0,267856.0,300
2017-08-17,268100.0,268440.0,266636.0,267075.0,267075.0,600
2017-08-18,266100.0,268761.0,265612.0,267377.0,267377.0,500
2017-08-21,267301.0,268614.0,266600.0,268540.0,268540.0,300
2017-08-22,268252.0,271369.0,268252.0,270960.0,270960.0,300
2017-08-23,269000.0,271199.0,269000.0,270430.0,270430.0,200
2017-08-24,270500.0,270630.0,267590.0,268565.0,268565.0,300
2017-08-25,268820.0,270550.0,268820.0,269761.0,269761.0,200
2017-08-28,270400.0,270400.0,267450.0,268035.0,268035.0,300
2017-08-29,267250.0,268160.0,266045.0,268090.0,268090.0,300
2017-08-30,268450.0,271470.0,268100.0,270420.0,270420.0,300
2017-08-31,271000.0,272857.0,270985.0,271450.0,271450.0,200
2017-09-01,272800.0,272885.0,271040.0,271062.0,271062.0,200
