Date,Open,High,Low,Close,Adj Close,Volume
2017-07-24,45.040001,45.049999,44.830002,44.84,44.84,9103600
2017-07-25,45.02,45.290001,44.939999,45.240002,45.240002,14096300
2017-07-26,44.549999,45.790001,44.310001,45.740002,45.740002,13608900
2017-07-27,45.799999,46.43,45.700001,46.119999,46.119999,15195200
2017-07-28,46.0,46.119999,45.73,46.009998,46.009998,11945300
2017-07-31,46.0,46.080002,45.790001,45.84,45.84,13622900
2017-08-01,45.970001,46.060001,45.650002,45.700001,45.700001,10306800
2017-08-02,45.599998,46.0,45.380001,45.59,45.59,10187900
2017-08-03,45.650002,45.950001,45.630001,45.669998,45.669998,14261400
2017-08-04,45.669998,45.759998,45.470001,45.5,45.5,9523600
2017-08-07,45.52,45.759998,45.5,45.639999,45.639999,6226300
2017-08-08,45.639999,45.82,45.549999,45.599998,45.599998,5747900
2017-08-09,45.560001,45.66,45.330002,45.59,45.59,9635300
2017-08-10,45.560001,45.84,45.459999,45.740002,45.740002,8901600
2017-08-11,45.860001,45.900002,45.57,45.59,45.59,8357600
2017-08-14,45.669998,45.939999,45.619999,45.799999,45.799999,8350900
2017-08-15,45.799999,46.25,45.799999,46.189999,46.189999,9638100
2017-08-16,46.150002,46.34,46.119999,46.200001,46.200001,8087300
2017-08-17,46.119999,46.330002,45.849998,45.860001,45.860001,8477000
2017-08-18,45.799999,45.900002,45.630001,45.669998,45.669998,10879800
2017-08-21,45.669998,45.799999,45.560001,45.68,45.68,9429700
2017-08-22,45.700001,45.75,45.540001,45.599998,45.599998,10536700
2017-08-23,45.630001,45.66,45.439999,45.540001,45.540001,6528400
2017-08-24,45.540001,45.610001,45.310001,45.41,45.41,7534400
2017-08-25,45.599998,45.759998,45.560001,45.57,45.57,8807100
2017-08-28,45.630001,45.689999,45.380001,45.419998,45.419998,8024000
2017-08-29,45.400002,45.57,45.25,45.450001,45.450001,7762200
2017-08-30,45.360001,45.540001,45.290001,45.389999,45.389999,7134900
2017-08-31,45.400002,45.650002,45.34,45.549999,45.549999,14264600
2017-09-01,45.639999,45.799999,45.540001,45.779999,45.779999,7374300
