Date,Open,High,Low,Close,Adj Close,Volume
2017-08-16,1869.5,1869.5,1852.300049,1855.719971,1855.719971,396200
2017-08-17,1854.469971,1854.630005,1811.280029,1812.969971,1812.969971,640500
2017-08-18,1809.619995,1820.0,1801.0,1810.0,1810.0,486100
2017-08-21,1807.400024,1820.25,1787.0,1801.540039,1801.540039,463000
2017-08-22,1812.5,1821.180054,1803.910034,1818.199951,1818.199951,475400
2017-08-23,1815.890015,1823.689941,1808.170044,1813.02002,1813.02002,422000
2017-08-24,1813.040039,1822.469971,1801.109985,1815.51001,1815.51001,317000
2017-08-25,1822.829956,1822.829956,1788.290039,1793.47998,1793.47998,423200
2017-08-28,1800.0,1805.0,1782.449951,1789.910034,1789.910034,485800
2017-08-29,1775.900024,1811.0,1774.400024,1807.060059,1807.060059,488800
2017-08-30,1809.099976,1818.800049,1808.150024,1813.0,1813.0,333400
2017-08-31,1821.819946,1856.349976,1817.26001,1852.079956,1852.079956,532100
2017-09-01,1858.560059,1867.48999,1848.550049,1850.819946,1850.819946,377600
