Date,Open,High,Low,Close,Adj Close,Volume
2017-04-13,79.330002,79.400002,77.959999,78.150002,76.981636,5030200
2017-04-17,77.82,78.419998,77.790001,78.239998,77.07029,5559300
2017-04-18,77.769997,78.589996,77.669998,77.93,76.764931,4078800
2017-04-19,78.290001,78.480003,76.160004,76.480003,75.336601,8138400
2017-04-20,76.489998,77.339996,76.129997,76.510002,75.366158,8053900
2017-04-21,73.970001,75.160004,73.150002,74.839996,73.721123,14539700
2017-04-24,75.0,75.099998,73.940002,74.099998,72.992188,8461800
2017-04-25,74.220001,74.330002,73.769997,74.089996,72.98233,9066400
2017-04-26,73.75,74.910004,73.730003,74.110001,73.002037,6064800
2017-04-27,73.849998,73.93,72.099998,72.839996,71.751022,10844900
2017-04-28,73.400002,73.459999,72.470001,72.589996,71.504761,7214400
2017-05-01,72.699997,73.089996,72.139999,72.300003,71.219101,6909400
2017-05-02,72.339996,72.400002,70.970001,71.449997,70.381805,9142000
2017-05-03,71.410004,71.949997,70.970001,71.529999,70.460609,7843600
2017-05-04,71.160004,71.25,70.220001,70.940002,69.879425,12175200
2017-05-05,71.040001,72.199997,70.900002,71.970001,70.894028,11115400
2017-05-08,72.290001,72.959999,72.029999,72.220001,71.140297,8160500
2017-05-09,72.339996,72.599998,71.889999,72.279999,71.199394,6631900
2017-05-10,72.839996,73.199997,72.349998,72.669998,71.583565,7021200
2017-05-11,73.040001,73.080002,71.650002,71.779999,70.706871,7380200
2017-05-12,71.739998,71.809998,70.779999,71.019997,69.958229,7308500
2017-05-15,72.480003,72.690002,71.940002,72.0,70.923576,8573000
2017-05-16,72.300003,72.410004,70.889999,71.370003,70.303001,7029200
2017-05-17,71.370003,71.639999,70.800003,70.989998,69.92868,6347700
2017-05-18,70.660004,71.919998,70.660004,71.43,70.362099,6073400
2017-05-19,71.769997,72.309998,71.559998,71.75,70.677315,7681800
2017-05-22,72.260002,72.379997,71.370003,71.889999,70.815224,6209800
2017-05-23,72.169998,72.309998,71.519997,72.089996,71.01223,4969900
2017-05-24,72.129997,72.279999,71.07,71.360001,70.293152,5257900
2017-05-25,71.269997,71.690002,68.940002,69.389999,68.3526,14649400
2017-05-26,69.5,70.349998,69.0,70.089996,69.04213,8960700
2017-05-30,69.220001,69.489998,68.650002,68.739998,68.198822,7263500
2017-05-31,68.309998,69.93,68.230003,69.589996,69.04213,8944200
2017-06-01,69.669998,70.190002,69.220001,69.779999,69.230637,5874800
2017-06-02,68.879997,69.120003,68.029999,68.959999,68.417091,8646500
2017-06-05,68.790001,69.5,68.629997,69.269997,68.724648,4670800
2017-06-06,69.139999,70.190002,68.709999,69.970001,69.419144,6588600
2017-06-07,69.550003,69.860001,67.919998,68.669998,68.129379,10227700
2017-06-08,68.669998,69.110001,68.230003,68.309998,67.772209,7641900
2017-06-09,68.349998,70.389999,68.32,69.68,69.131424,8141100
2017-06-12,70.25,70.690002,69.07,69.309998,68.764336,7999200
2017-06-13,69.309998,69.699997,68.839996,69.349998,68.804024,7882700
2017-06-14,69.059998,69.089996,67.339996,68.18,67.643234,10261300
2017-06-15,67.959999,68.080002,67.0,67.330002,66.799927,9465900
2017-06-16,67.599998,68.580002,67.050003,68.580002,68.040085,10179200
2017-06-19,68.529999,68.779999,67.900002,68.099998,67.563866,5037600
2017-06-20,67.050003,67.050003,66.040001,66.75,66.224495,9580000
2017-06-21,66.480003,66.489998,65.260002,65.470001,64.954575,11374200
2017-06-22,65.5,66.43,65.150002,65.370003,64.855362,8088000
2017-06-23,65.330002,66.160004,65.150002,65.93,65.41095,7402500
2017-06-26,66.110001,66.400002,65.529999,65.889999,65.371262,8042700
2017-06-27,65.650002,66.040001,65.129997,65.360001,64.845436,6498400
2017-06-28,65.440002,66.040001,65.099998,65.25,64.736305,6243500
2017-06-29,65.599998,66.300003,65.300003,65.379997,64.865273,7190000
2017-06-30,65.849998,66.110001,65.379997,65.839996,65.321655,7902900
2017-07-03,66.120003,67.400002,65.900002,66.970001,66.442764,5201400
2017-07-05,67.260002,67.260002,65.339996,65.739998,65.222443,8872900
2017-07-06,66.160004,66.5,65.019997,65.129997,64.617241,6503800
2017-07-07,64.989998,65.18,64.150002,65.080002,64.567642,6743400
2017-07-10,64.82,65.690002,64.779999,65.349998,64.83551,5873600
2017-07-11,65.349998,66.239998,65.07,65.790001,65.272049,5534000
2017-07-12,66.519997,66.599998,65.339996,65.580002,65.063705,6497600
2017-07-13,65.470001,66.540001,65.440002,66.489998,65.966537,6252300
2017-07-14,66.5,67.089996,66.370003,66.849998,66.323708,5340600
2017-07-17,66.75,67.540001,66.650002,66.830002,66.303864,6438500
2017-07-18,67.309998,67.32,65.980003,66.18,65.658981,5359800
2017-07-19,66.129997,67.639999,66.099998,67.440002,66.909065,6642300
2017-07-20,67.769997,67.900002,66.760002,67.019997,66.492363,7458200
2017-07-21,67.800003,68.959999,66.199997,66.529999,66.006226,10910300
2017-07-24,66.68,66.839996,65.849998,66.419998,65.897087,6211000
2017-07-25,67.0,67.550003,66.93,67.010002,66.482445,6947200
2017-07-26,67.480003,68.160004,66.720001,66.989998,66.462601,8350800
2017-07-27,66.959999,67.800003,66.389999,67.779999,67.246384,6968600
2017-07-28,67.540001,69.040001,67.5,68.459999,67.921028,10545600
2017-07-31,68.440002,68.790001,67.690002,68.599998,68.059929,10621100
2017-08-01,68.5,69.010002,68.050003,69.010002,68.466705,10295700
2017-08-02,68.879997,69.370003,68.419998,69.129997,68.585754,7973400
2017-08-03,68.959999,69.25,67.75,68.220001,67.682922,9869700
2017-08-04,68.150002,68.389999,67.459999,67.540001,67.008278,5411600
2017-08-07,67.25,67.5,66.529999,66.550003,66.02607,5756600
2017-08-08,66.25,66.629997,65.260002,65.489998,64.974411,8700100
2017-08-09,65.730003,65.900002,65.07,65.489998,64.974411,6274900
2017-08-10,65.550003,65.779999,64.190002,64.400002,63.892994,8060500
2017-08-11,64.099998,64.669998,63.740002,63.830002,63.327484,4627500
2017-08-14,64.0,64.279999,63.669998,63.950001,63.446537,4908300
2017-08-15,63.939999,63.939999,63.029999,63.439999,62.940552,6850800
2017-08-16,63.639999,63.950001,63.23,63.709999,63.208427,6329600
2017-08-17,63.459999,63.799999,62.950001,63.029999,62.533779,5292100
2017-08-18,63.07,63.810001,62.93,63.32,62.821495,9096300
2017-08-21,63.110001,63.41,62.990002,63.0,62.504017,4498200
2017-08-22,63.16,63.639999,63.110001,63.349998,62.851257,4710200
2017-08-23,63.099998,63.5,62.869999,63.189999,62.69252,4433400
2017-08-24,63.099998,63.240002,62.560001,62.880001,62.38496,5674100
2017-08-25,63.110001,64.129997,62.990002,63.880001,63.37709,5712600
2017-08-28,63.84,64.080002,63.0,63.450001,62.950474,4505600
2017-08-29,63.259998,63.619999,62.810001,63.5,63.00008,4076300
2017-08-30,63.400002,63.759998,63.07,63.389999,62.890945,4629100
2017-08-31,63.599998,63.779999,63.16,63.509998,63.009998,5833500
2017-09-01,63.200001,63.919998,62.970001,63.349998,63.349998,4896300
