Date,Open,High,Low,Close,Adj Close,Volume
2017-05-01,70.300003,70.720001,70.129997,70.169998,69.574623,137500
2017-05-02,70.139999,70.190002,69.550003,69.639999,69.049118,116000
2017-05-03,69.389999,69.760002,69.300003,69.389999,68.801239,69000
2017-05-04,68.949997,68.949997,67.760002,67.809998,67.234642,170700
2017-05-05,67.639999,68.129997,67.5,67.900002,67.323883,126700
2017-05-08,67.709999,67.709999,67.32,67.43,66.857872,81300
2017-05-09,68.099998,68.389999,67.949997,68.040001,67.4627,84900
2017-05-10,68.120003,68.620003,67.830002,68.43,67.849388,81900
2017-05-11,68.290001,68.300003,67.580002,67.970001,67.393288,100400
2017-05-12,68.190002,68.529999,68.059998,68.279999,67.700661,93300
2017-05-15,68.480003,68.790001,68.260002,68.730003,68.146843,91100
2017-05-16,68.720001,68.900002,68.43,68.629997,68.047684,93800
2017-05-17,68.43,68.760002,67.769997,67.809998,67.234642,89800
2017-05-18,67.5,68.25,67.470001,67.93,67.35363,101100
2017-05-19,68.160004,68.489998,67.940002,68.330002,67.750237,126000
2017-05-22,68.349998,68.779999,68.160004,68.580002,67.998116,85600
2017-05-23,68.620003,68.940002,68.589996,68.889999,68.305481,81100
2017-05-24,68.599998,68.739998,68.209999,68.489998,67.908875,63300
2017-05-25,68.699997,68.900002,68.010002,68.129997,67.551926,128200
2017-05-26,68.019997,68.080002,67.5,67.779999,67.204903,101700
2017-05-30,67.220001,67.220001,66.870003,66.879997,66.312538,128900
2017-05-31,66.800003,66.800003,66.040001,66.300003,65.737465,87200
2017-06-01,66.349998,66.93,66.209999,66.639999,66.074577,84800
2017-06-02,66.440002,66.589996,66.300003,66.5,65.93576,39600
2017-06-05,66.080002,66.309998,66.029999,66.150002,65.58873,54200
2017-06-06,66.0,66.190002,65.459999,66.150002,65.58873,67600
2017-06-07,65.940002,66.010002,65.0,65.199997,64.64679,86800
2017-06-08,65.400002,65.419998,65.029999,65.089996,64.53772,70200
2017-06-09,65.160004,65.18,64.699997,64.940002,64.389,179400
2017-06-12,64.5,64.690002,64.050003,64.260002,64.260002,109600
2017-06-13,64.370003,64.739998,64.239998,64.650002,64.650002,133000
2017-06-14,64.699997,64.800003,63.68,63.759998,63.759998,118100
2017-06-15,63.450001,63.720001,63.09,63.130001,63.130001,163300
2017-06-16,63.450001,63.740002,63.099998,63.59,63.59,97800
2017-06-19,63.639999,63.959999,63.450001,63.580002,63.580002,153200
2017-06-20,62.740002,63.049999,62.34,62.349998,62.349998,116500
2017-06-21,62.459999,62.540001,61.919998,62.23,62.23,168100
2017-06-22,62.43,62.5,61.939999,61.990002,61.990002,78800
2017-06-23,62.0,62.220001,61.82,61.970001,61.970001,65100
2017-06-26,62.490002,62.490002,62.080002,62.220001,62.220001,60700
2017-06-27,62.040001,62.220001,61.830002,61.860001,61.860001,84000
2017-06-28,62.009998,62.549999,62.009998,62.32,62.32,74300
2017-06-29,62.110001,62.25,61.450001,61.619999,61.619999,144800
2017-06-30,61.540001,61.630001,61.07,61.279999,61.279999,99000
2017-07-03,61.48,61.689999,61.259998,61.32,61.32,55500
2017-07-05,62.93,63.040001,62.220001,62.299999,62.299999,154000
2017-07-06,62.240002,62.41,61.650002,61.650002,61.650002,123800
2017-07-07,61.68,61.790001,61.169998,61.549999,61.549999,100200
2017-07-10,61.25,61.25,60.689999,60.959999,60.959999,99300
2017-07-11,61.0,61.419998,60.959999,61.310001,61.310001,72500
2017-07-12,61.73,62.049999,61.470001,61.790001,61.790001,135000
2017-07-13,61.810001,62.310001,61.810001,62.07,62.07,111800
2017-07-14,62.599998,63.080002,62.57,62.939999,62.939999,60400
2017-07-17,62.610001,62.66,62.259998,62.34,62.34,66300
2017-07-18,62.790001,62.889999,62.57,62.75,62.75,58400
2017-07-19,63.32,63.790001,63.27,63.68,63.68,88800
2017-07-20,63.630001,63.630001,63.060001,63.509998,63.509998,76500
2017-07-21,63.119999,63.119999,62.48,62.619999,62.619999,63500
2017-07-24,62.98,62.98,62.459999,62.73,62.73,56600
2017-07-25,63.0,63.299999,62.919998,63.080002,63.080002,60300
2017-07-26,64.879997,65.43,64.599998,65.300003,65.300003,156600
2017-07-27,65.07,65.080002,64.300003,64.709999,64.709999,103900
2017-07-28,64.5,64.519997,63.830002,64.510002,64.510002,72500
2017-07-31,64.349998,64.68,64.32,64.610001,64.610001,125000
2017-08-01,65.120003,65.290001,64.900002,64.900002,64.900002,101500
2017-08-02,64.419998,64.860001,64.199997,64.669998,64.669998,141100
2017-08-03,64.580002,64.650002,64.209999,64.260002,64.260002,70800
2017-08-04,64.529999,64.720001,64.18,64.68,64.68,54300
2017-08-07,64.580002,64.589996,64.199997,64.32,64.32,80100
2017-08-08,64.410004,64.669998,64.220001,64.360001,64.360001,61000
2017-08-09,64.190002,64.190002,63.459999,63.82,63.82,78100
2017-08-10,63.919998,63.919998,62.540001,62.599998,62.599998,83900
2017-08-11,62.91,63.549999,62.849998,63.41,63.41,55900
2017-08-14,63.540001,63.540001,62.73,62.790001,62.790001,79200
2017-08-15,62.400002,62.400002,61.810001,62.110001,62.110001,74700
2017-08-16,62.529999,62.529999,61.869999,61.880001,61.880001,66800
2017-08-17,61.82,61.82,60.939999,60.939999,60.939999,78600
2017-08-18,61.349998,61.450001,61.150002,61.310001,61.310001,214800
2017-08-21,61.810001,62.330002,61.810001,62.150002,62.150002,75500
2017-08-22,62.25,62.549999,62.080002,62.549999,62.549999,70000
2017-08-23,62.259998,63.130001,62.16,62.830002,62.830002,72200
2017-08-24,62.66,64.849998,62.610001,64.300003,64.300003,340400
2017-08-25,64.68,65.0,64.459999,64.599998,64.599998,94800
2017-08-28,64.080002,64.209999,63.810001,64.110001,64.110001,109700
2017-08-29,63.790001,64.18,63.18,64.099998,64.099998,97200
2017-08-30,64.0,64.339996,63.91,64.169998,64.169998,97900
2017-08-31,64.150002,64.5,64.120003,64.32,64.32,103300
2017-09-01,64.870003,65.349998,64.82,65.139999,65.139999,192600
