Date,Open,High,Low,Close,Adj Close,Volume
2017-06-19,54.310001,54.639999,54.119999,54.240002,53.848846,15367300
2017-06-20,54.060001,54.099998,53.43,53.459999,53.074471,13622200
2017-06-21,53.470001,53.48,52.799999,52.98,52.597931,12653700
2017-06-22,52.799999,52.889999,52.220001,52.490002,52.111465,15362200
2017-06-23,52.700001,52.830002,52.32,52.450001,52.071754,21868500
2017-06-26,52.73,53.43,52.59,52.900002,52.518509,12532800
2017-06-27,53.02,53.66,52.91,53.16,52.776634,13496300
2017-06-28,53.610001,54.419998,53.52,54.330002,53.938198,20961700
2017-06-29,55.650002,56.599998,55.209999,55.779999,55.377739,32552100
2017-06-30,56.029999,56.049999,55.16,55.41,55.010406,16499800
2017-07-03,55.810001,56.450001,55.709999,55.779999,55.377739,11825000
2017-07-05,55.970001,56.02,55.34,55.779999,55.377739,14086900
2017-07-06,55.98,56.32,55.5,55.560001,55.159328,14481200
2017-07-07,55.779999,55.830002,55.25,55.740002,55.338028,11503500
2017-07-10,55.529999,55.810001,55.34,55.59,55.18911,10979000
2017-07-11,55.66,55.709999,54.82,55.040001,54.643078,14842700
2017-07-12,54.93,55.240002,54.599998,55.169998,54.772137,11951500
2017-07-13,55.259998,55.669998,55.060001,55.599998,55.199036,14201800
2017-07-14,54.310001,55.200001,54.119999,54.990002,54.593437,17949600
2017-07-17,54.900002,54.98,54.439999,54.709999,54.315453,14953600
2017-07-18,54.310001,54.919998,54.23,54.799999,54.404804,13603300
2017-07-19,54.799999,55.209999,54.689999,54.939999,54.543797,12366200
2017-07-20,54.959999,55.310001,54.68,54.880001,54.48423,15123500
2017-07-21,54.43,54.619999,54.099998,54.169998,53.779346,17384500
2017-07-24,54.099998,54.41,54.040001,54.27,53.878628,18489900
2017-07-25,55.0,55.41,54.91,55.060001,54.662933,20167800
2017-07-26,55.32,55.330002,54.810001,54.91,54.514011,19686900
2017-07-27,54.860001,54.959999,54.389999,54.709999,54.315453,17352600
2017-07-28,54.299999,54.57,53.18,53.299999,52.915623,32590600
2017-07-31,53.419998,54.220001,53.400002,53.939999,53.551006,20378100
2017-08-01,54.23,54.389999,53.849998,54.080002,53.689999,19350300
2017-08-02,53.540001,53.959999,53.450001,53.619999,53.619999,19422100
2017-08-03,53.5,53.66,53.34,53.400002,53.400002,19374700
2017-08-04,53.669998,53.700001,51.91,52.84,52.84,44664600
2017-08-07,52.73,52.950001,52.43,52.540001,52.540001,22673700
2017-08-08,52.32,53.299999,52.220001,52.709999,52.709999,24877800
2017-08-09,52.279999,52.810001,52.139999,52.790001,52.790001,14631600
2017-08-10,52.389999,52.720001,51.919998,51.950001,51.950001,18373000
2017-08-11,51.830002,52.209999,51.740002,51.939999,51.939999,14714500
2017-08-14,52.369999,53.09,52.34,52.84,52.84,16262100
2017-08-15,53.200001,53.360001,52.830002,52.849998,52.849998,11028100
2017-08-16,53.009998,53.209999,52.459999,52.689999,52.689999,11224400
2017-08-17,52.470001,52.630001,51.790001,51.799999,51.799999,16814300
2017-08-18,51.630001,52.139999,51.380001,51.68,51.68,17130600
2017-08-21,51.740002,51.91,51.400002,51.82,51.82,13503100
2017-08-22,51.950001,52.27,51.919998,52.220001,52.220001,12984100
2017-08-23,51.830002,52.48,51.799999,52.029999,52.029999,10019500
2017-08-24,52.189999,52.529999,52.040001,52.16,52.16,12345000
2017-08-25,52.27,52.57,51.759998,51.77,51.77,15307800
2017-08-28,51.950001,52.02,51.419998,51.630001,51.630001,12425900
2017-08-29,51.209999,51.5,51.130001,51.419998,51.419998,10715500
2017-08-30,51.459999,51.740002,51.200001,51.360001,51.360001,11427500
2017-08-31,51.0,51.240002,50.869999,51.07,51.07,25231100
2017-09-01,51.060001,51.490002,50.93,50.970001,50.970001,16191900
