Date,Open,High,Low,Close,Adj Close,Volume
2017-05-25,64.959999,65.120003,64.660004,65.040001,64.565262,7095900
2017-05-26,65.0,65.209999,64.82,64.919998,64.446129,3663300
2017-05-30,64.720001,65.139999,64.529999,64.879997,64.406425,4885600
2017-05-31,65.080002,65.489998,65.029999,65.110001,64.63475,7788300
2017-06-01,65.089996,65.260002,64.860001,65.260002,64.783653,7560500
2017-06-02,65.459999,65.580002,65.18,65.470001,64.992119,6298600
2017-06-05,65.349998,65.389999,64.699997,65.07,64.595039,5968500
2017-06-06,65.0,65.040001,64.459999,64.669998,64.197952,7841800
2017-06-07,64.599998,64.650002,64.0,64.059998,63.592407,7606600
2017-06-08,64.059998,64.25,62.830002,63.200001,62.738689,18522000
2017-06-09,63.200001,64.440002,63.139999,64.389999,63.920002,10750400
2017-06-12,64.389999,64.68,64.199997,64.389999,63.920002,9400300
2017-06-13,63.73,63.84,63.029999,63.27,63.27,12053000
2017-06-14,63.02,63.639999,63.02,63.369999,63.369999,10338600
2017-06-15,63.299999,63.439999,62.880001,63.189999,63.189999,7866800
2017-06-16,63.259998,63.709999,62.689999,62.970001,62.970001,14902000
2017-06-19,63.09,63.810001,63.02,63.68,63.68,8426900
2017-06-20,63.68,64.959999,63.580002,64.529999,64.529999,10263000
2017-06-21,64.559998,65.599998,64.559998,65.459999,65.459999,11145000
2017-06-22,65.510002,66.370003,65.379997,66.019997,66.019997,13441900
2017-06-23,66.040001,66.389999,65.839996,66.160004,66.160004,14093500
2017-06-26,66.150002,66.400002,65.830002,65.919998,65.919998,7576400
2017-06-27,66.269997,66.269997,65.540001,65.540001,65.540001,8121600
2017-06-28,65.760002,65.900002,65.139999,65.160004,65.160004,6733300
2017-06-29,65.010002,65.080002,64.089996,64.339996,64.339996,8350300
2017-06-30,64.489998,64.730003,64.0,64.089996,64.089996,8170000
2017-07-03,63.849998,64.629997,63.849998,64.269997,64.269997,4671400
2017-07-05,64.470001,64.800003,63.919998,64.160004,64.160004,6507800
2017-07-06,63.77,63.91,62.990002,63.099998,63.099998,11342700
2017-07-07,63.209999,63.34,62.810001,63.16,63.16,7243400
2017-07-10,63.389999,63.400002,62.610001,62.830002,62.830002,6713800
2017-07-11,62.82,62.98,62.240002,62.34,62.34,6877500
2017-07-12,62.66,63.130001,62.66,62.779999,62.779999,8216000
2017-07-13,62.790001,62.990002,62.279999,62.889999,62.889999,6799200
2017-07-14,62.93,63.400002,62.860001,63.060001,63.060001,6020900
2017-07-17,63.150002,63.310001,62.529999,62.610001,62.610001,7387300
2017-07-18,62.5,62.630001,62.27,62.41,62.41,6114900
2017-07-19,62.5,62.830002,62.439999,62.619999,62.619999,5699100
2017-07-20,62.91,63.240002,62.860001,62.939999,62.939999,6655100
2017-07-21,62.790001,63.0,62.580002,62.630001,62.630001,6906400
2017-07-24,62.540001,62.900002,62.5,62.57,62.57,7783700
2017-07-25,62.849998,63.0,62.25,62.360001,62.360001,5955900
2017-07-26,62.310001,62.34,61.720001,61.799999,61.799999,9366700
2017-07-27,63.669998,64.550003,62.799999,63.689999,63.689999,21846300
2017-07-28,63.810001,64.360001,63.220001,64.110001,64.110001,13342100
2017-07-31,64.25,64.309998,63.509998,63.880001,63.880001,11714900
2017-08-01,64.040001,64.269997,63.77,63.919998,63.919998,6490900
2017-08-02,63.950001,63.959999,63.169998,63.439999,63.439999,7034900
2017-08-03,63.209999,63.73,63.18,63.52,63.52,7018800
2017-08-04,63.630001,63.689999,62.939999,63.099998,63.099998,5341000
2017-08-07,62.950001,63.09,62.66,62.84,62.84,6696800
2017-08-08,62.540001,62.720001,62.200001,62.32,62.32,7680100
2017-08-09,62.450001,62.720001,62.220001,62.490002,62.490002,6552300
2017-08-10,62.369999,62.580002,62.169998,62.18,62.18,7765100
2017-08-11,62.419998,62.959999,62.259998,62.380001,62.380001,6051000
2017-08-14,62.91,63.0,62.59,62.669998,62.669998,5467100
2017-08-15,62.73,63.029999,62.490002,62.5,62.5,6316000
2017-08-16,62.43,62.93,62.330002,62.700001,62.700001,6061200
2017-08-17,62.75,63.02,61.810001,61.84,61.84,9150100
2017-08-18,61.77,61.82,61.16,61.490002,61.490002,8421700
2017-08-21,61.48,62.040001,61.43,61.970001,61.970001,7197200
2017-08-22,61.970001,62.5,61.919998,62.419998,62.419998,5515200
2017-08-23,62.25,62.599998,62.150002,62.150002,62.150002,6434900
2017-08-24,62.25,62.91,62.189999,62.709999,62.709999,7750100
2017-08-25,62.869999,63.290001,62.77,62.939999,62.939999,5274900
2017-08-28,63.110001,63.459999,62.98,63.32,63.32,7498200
2017-08-29,63.130001,63.209999,62.720001,63.119999,63.119999,6564700
2017-08-30,63.139999,63.169998,62.900002,63.119999,63.119999,5022500
2017-08-31,63.349998,63.919998,62.950001,63.860001,63.860001,12903000
2017-09-01,63.790001,64.099998,63.599998,63.830002,63.830002,6181700
