Date,Open,High,Low,Close,Adj Close,Volume
2017-04-27,46.549999,46.919998,46.43,46.91,45.420628,1162700
2017-04-28,47.509998,47.52,46.900002,47.299999,45.798244,2167500
2017-05-01,47.189999,47.459999,47.110001,47.259998,45.759514,1319500
2017-05-02,47.740002,48.189999,47.48,48.150002,46.621262,2683300
2017-05-03,47.73,47.91,47.470001,47.799999,46.282372,1649200
2017-05-04,48.509998,48.98,48.490002,48.959999,47.40554,2901400
2017-05-05,49.439999,49.439999,48.919998,49.119999,47.560463,4180000
2017-05-08,49.099998,49.130001,48.529999,48.630001,47.086021,1533800
2017-05-09,48.75,49.130001,48.639999,49.110001,47.550781,2286500
2017-05-10,49.150002,49.73,49.150002,49.669998,48.092999,1576700
2017-05-11,48.009998,48.43,48.0,48.34,48.34,1076900
2017-05-12,48.720001,49.330002,48.610001,49.209999,49.209999,1521900
2017-05-15,49.049999,49.639999,49.009998,49.41,49.41,1406100
2017-05-16,50.189999,50.240002,49.91,50.209999,50.209999,4283500
2017-05-17,50.110001,50.200001,49.400002,49.400002,49.400002,3107300
2017-05-18,49.099998,49.380001,48.93,49.150002,49.150002,3395300
2017-05-19,49.349998,49.52,49.189999,49.310001,49.310001,1390000
2017-05-22,49.41,49.450001,49.110001,49.16,49.16,951400
2017-05-23,49.32,49.41,49.0,49.07,49.07,1835500
2017-05-24,49.009998,49.200001,48.830002,49.150002,49.150002,5230100
2017-05-25,49.049999,49.169998,48.799999,49.029999,49.029999,3157400
2017-05-26,48.98,49.18,48.849998,49.0,49.0,1071100
2017-05-30,48.810001,49.139999,48.799999,49.060001,49.060001,545000
2017-05-31,49.599998,49.900002,49.389999,49.59,49.59,938000
2017-06-01,49.27,49.439999,49.23,49.279999,49.279999,709300
2017-06-02,49.889999,50.18,49.830002,50.009998,50.009998,971100
2017-06-05,49.93,50.029999,49.790001,49.959999,49.959999,648100
2017-06-06,49.549999,49.709999,49.110001,49.200001,49.200001,1560400
2017-06-07,48.950001,49.080002,48.220001,48.34,48.34,7604400
2017-06-08,48.349998,48.389999,48.049999,48.099998,48.099998,2441600
2017-06-09,47.830002,48.32,47.77,48.200001,48.200001,989700
2017-06-12,47.830002,47.860001,47.560001,47.57,47.57,1423200
2017-06-13,47.77,47.93,47.59,47.599998,47.599998,2124700
2017-06-14,48.139999,48.16,47.41,47.66,47.66,2033900
2017-06-15,47.060001,47.799999,46.970001,47.77,47.77,1324800
2017-06-16,47.560001,47.779999,47.389999,47.73,47.73,1511300
2017-06-19,48.360001,48.689999,48.34,48.57,48.57,1211200
2017-06-20,48.549999,48.619999,48.110001,48.310001,48.310001,806300
2017-06-21,47.860001,48.66,47.849998,48.599998,48.599998,1328000
2017-06-22,48.970001,50.02,48.950001,49.610001,49.610001,5003500
2017-06-23,49.490002,49.490002,49.119999,49.330002,49.330002,3888900
2017-06-26,49.799999,49.869999,49.560001,49.59,49.59,1089600
2017-06-27,49.32,49.610001,49.290001,49.290001,49.290001,613300
2017-06-28,49.360001,49.48,49.189999,49.290001,49.290001,830300
2017-06-29,48.73,48.73,47.950001,48.16,48.16,1082100
2017-06-30,48.389999,48.490002,47.759998,47.91,47.91,1170800
2017-07-03,47.77,47.950001,47.66,47.799999,47.799999,359200
2017-07-05,47.529999,47.970001,47.529999,47.830002,47.830002,903600
2017-07-06,47.150002,47.43,46.98,47.220001,47.220001,1085700
2017-07-07,47.490002,47.939999,47.389999,47.900002,47.900002,851500
2017-07-10,47.689999,47.959999,47.66,47.66,47.66,705100
2017-07-11,47.610001,47.919998,47.549999,47.799999,47.799999,574000
2017-07-12,48.889999,49.220001,48.830002,48.889999,48.889999,1157200
2017-07-13,48.889999,48.900002,48.25,48.639999,48.639999,1486600
2017-07-14,48.509998,48.509998,48.150002,48.18,48.18,2757600
2017-07-17,48.189999,48.220001,47.970001,48.18,48.18,1958700
2017-07-18,48.040001,48.16,47.470001,47.740002,47.740002,1977800
2017-07-19,47.540001,47.639999,46.790001,46.810001,46.810001,3670000
2017-07-20,47.889999,48.27,47.619999,48.060001,48.060001,4911500
2017-07-21,47.869999,47.880001,47.330002,47.709999,47.709999,941600
2017-07-24,47.709999,47.849998,47.52,47.709999,47.709999,1179700
2017-07-25,48.709999,48.75,48.029999,48.07,48.07,914500
2017-07-26,48.099998,48.23,47.759998,48.02,48.02,719100
2017-07-27,48.07,48.09,47.68,48.09,48.09,1199300
2017-07-28,47.529999,48.040001,47.509998,47.560001,47.560001,1976600
2017-07-31,47.560001,48.200001,47.34,47.360001,47.360001,1633600
2017-08-01,47.310001,47.360001,46.939999,47.040001,47.040001,1703900
2017-08-02,47.580002,47.669998,47.27,47.48,47.48,685800
2017-08-03,47.75,47.869999,47.5,47.68,47.68,630800
2017-08-04,48.119999,48.299999,47.869999,48.080002,48.080002,1172700
2017-08-07,48.040001,48.169998,47.889999,47.970001,47.970001,575200
2017-08-08,48.080002,48.349998,47.830002,47.919998,47.919998,797500
2017-08-09,47.389999,47.75,47.200001,47.75,47.75,1424800
2017-08-10,47.470001,47.52,47.189999,47.41,47.41,1322200
2017-08-11,47.59,47.75,47.43,47.549999,47.549999,718000
2017-08-14,47.810001,47.91,47.720001,47.73,47.73,451300
2017-08-15,47.82,48.029999,47.669998,47.830002,47.830002,440300
2017-08-16,48.259998,48.459999,48.240002,48.43,48.43,1313700
2017-08-17,48.720001,48.82,48.080002,48.080002,48.080002,572200
2017-08-18,48.080002,48.389999,47.939999,48.189999,48.189999,573300
2017-08-21,48.27,48.380001,48.099998,48.220001,48.220001,514000
2017-08-22,48.290001,48.509998,48.290001,48.459999,48.459999,451100
2017-08-23,48.369999,48.380001,48.18,48.240002,48.240002,674400
2017-08-24,48.5,48.650002,48.34,48.43,48.43,668000
2017-08-25,48.43,48.950001,48.43,48.700001,48.700001,627500
2017-08-28,49.049999,49.099998,48.830002,49.02,49.02,890100
2017-08-29,48.700001,49.200001,48.669998,48.959999,48.959999,459500
2017-08-30,48.439999,48.48,48.07,48.189999,48.189999,758200
2017-08-31,48.360001,48.84,48.330002,48.84,48.84,828900
2017-09-01,49.360001,49.43,49.07,49.310001,49.310001,806700
