Date,Open,High,Low,Close,Adj Close,Volume
2017-06-16,17.0,17.15,16.9,17.1,16.752203,171900
2017-06-19,17.1,17.15,16.799999,16.9,16.556271,118700
2017-06-20,16.85,16.950001,16.799999,16.85,16.507288,95600
2017-06-21,16.9,17.040001,16.799999,16.9,16.556271,121600
2017-06-22,16.85,16.950001,16.700001,16.9,16.556271,125100
2017-06-23,16.950001,17.040001,16.85,17.0,16.654236,144400
2017-06-26,17.049999,17.200001,17.0,17.1,16.752203,115600
2017-06-27,17.1,17.200001,16.98,17.15,16.801186,173600
2017-06-28,17.15,17.35,17.0,17.15,16.801186,183500
2017-06-29,17.200001,17.35,17.0,17.299999,16.948133,86800
2017-06-30,17.35,17.450001,17.299999,17.450001,17.095085,101000
2017-07-03,17.5,17.65,17.48,17.5,17.144068,79000
2017-07-05,17.450001,17.6,17.15,17.200001,16.85017,141400
2017-07-06,17.299999,17.299999,17.049999,17.1,16.752203,204400
2017-07-07,17.1,17.75,17.049999,17.700001,17.34,256600
2017-07-10,17.75,17.9,17.59,17.700001,17.34,278700
2017-07-11,17.75,17.85,17.4,17.549999,17.19305,264500
2017-07-12,17.549999,17.6,17.35,17.35,16.997118,123900
2017-07-13,17.450001,17.5,17.299999,17.4,17.046101,140000
2017-07-14,17.450001,17.799999,17.450001,17.75,17.388983,214700
2017-07-17,17.75,17.799999,17.65,17.700001,17.34,300400
2017-07-18,17.25,17.5,17.129999,17.35,17.35,146700
2017-07-19,17.4,17.450001,17.200001,17.25,17.25,157900
2017-07-20,17.35,17.35,17.15,17.299999,17.299999,159800
2017-07-21,17.4,17.450001,17.209999,17.299999,17.299999,123900
2017-07-24,17.299999,17.450001,17.25,17.35,17.35,121000
2017-07-25,17.4,17.4,17.299999,17.4,17.4,234100
2017-07-26,17.4,17.4,17.25,17.4,17.4,150800
2017-07-27,17.4,17.5,17.299999,17.4,17.4,147800
2017-07-28,17.549999,17.549999,17.299999,17.4,17.4,143200
2017-07-31,17.4,17.5,17.299999,17.5,17.5,110000
2017-08-01,17.5,17.549999,17.200001,17.299999,17.299999,157700
2017-08-02,17.299999,17.450001,17.26,17.35,17.35,96300
2017-08-03,17.25,17.450001,17.200001,17.450001,17.450001,101700
2017-08-04,17.5,17.610001,17.4,17.549999,17.549999,179500
2017-08-07,17.549999,17.629999,17.35,17.450001,17.450001,141500
2017-08-08,17.450001,17.5,17.299999,17.4,17.4,119000
2017-08-09,17.4,17.4,17.25,17.35,17.35,65800
2017-08-10,17.35,17.450001,17.25,17.25,17.25,136000
2017-08-11,17.15,17.4,16.5,17.25,17.25,244600
2017-08-14,17.299999,17.4,17.15,17.299999,17.299999,94400
2017-08-15,17.4,17.4,17.15,17.299999,17.299999,127900
2017-08-16,17.35,17.35,17.15,17.200001,17.200001,76000
2017-08-17,17.200001,17.200001,17.049999,17.15,17.15,168800
2017-08-18,17.049999,17.1,16.98,17.1,17.1,95400
2017-08-21,17.049999,17.200001,16.950001,17.15,17.15,157200
2017-08-22,17.200001,17.35,17.129999,17.25,17.25,105900
2017-08-23,17.200001,17.33,17.200001,17.25,17.25,114700
2017-08-24,17.200001,17.25,17.0,17.0,17.0,103100
2017-08-25,17.049999,17.450001,17.01,17.35,17.35,201400
2017-08-28,17.35,17.4,17.200001,17.35,17.35,80200
2017-08-29,17.200001,17.35,17.15,17.200001,17.200001,117300
2017-08-30,17.25,17.299999,17.049999,17.049999,17.049999,115100
2017-08-31,17.15,17.299999,17.0,17.1,17.1,118800
2017-09-01,17.1,17.15,16.950001,17.0,17.0,101000
