Date,Open,High,Low,Close,Adj Close,Volume
2017-04-20,54.169998,54.169998,53.880001,53.91,50.213245,461800
2017-04-21,53.93,53.93,53.700001,53.869999,50.175987,339300
2017-04-24,53.580002,53.599998,53.209999,53.25,49.598507,1026900
2017-04-25,53.330002,53.669998,53.330002,53.549999,49.87793,476600
2017-04-26,53.610001,53.810001,53.509998,53.529999,49.859303,372400
2017-04-27,53.599998,53.630001,53.290001,53.400002,49.73822,559300
2017-04-28,53.450001,53.450001,53.119999,53.32,49.6637,586500
2017-05-01,53.330002,53.450001,53.25,53.380001,49.719589,567900
2017-05-02,53.459999,53.459999,53.080002,53.200001,49.551933,448700
2017-05-03,53.209999,53.389999,53.09,53.360001,49.700962,584900
2017-05-04,53.889999,54.0,53.41,53.529999,49.859303,632800
2017-05-05,54.25,54.68,54.220001,54.580002,50.837307,672600
2017-05-08,54.380001,54.439999,54.130001,54.290001,50.567188,443500
2017-05-09,54.549999,54.91,54.549999,54.73,50.977016,462000
2017-05-10,54.849998,55.16,54.759998,54.919998,51.153984,452000
2017-05-11,54.860001,54.860001,54.52,54.599998,50.85593,424500
2017-05-12,54.650002,54.68,54.540001,54.59,50.846619,1197300
2017-05-15,54.950001,55.220001,54.740002,55.169998,51.386845,847000
2017-05-16,55.119999,55.299999,55.060001,55.200001,51.414787,509100
2017-05-17,54.98,55.040001,54.619999,54.66,50.911819,648700
2017-05-18,54.490002,54.990002,54.389999,54.880001,51.11673,404000
2017-05-19,54.98,55.580002,54.950001,55.419998,51.619701,493900
2017-05-22,55.43,55.779999,55.380001,55.689999,51.871185,337600
2017-05-23,55.650002,55.830002,55.5,55.75,51.927071,478800
2017-05-24,55.720001,55.830002,55.610001,55.720001,51.899132,456500
2017-05-25,55.91,56.029999,55.779999,55.810001,51.98296,342500
2017-05-26,55.400002,55.599998,55.259998,55.580002,51.76873,390100
2017-05-30,55.349998,55.689999,55.349998,55.560001,51.750099,483800
2017-05-31,54.959999,55.169998,54.860001,55.110001,52.080864,544700
2017-06-01,55.200001,55.57,55.119999,55.439999,52.392723,343400
2017-06-02,55.0,55.02,54.73,54.990002,51.967461,755500
2017-06-05,54.799999,54.849998,54.630001,54.830002,51.816257,432200
2017-06-06,54.889999,55.0,54.700001,54.77,51.759552,291600
2017-06-07,54.650002,54.75,54.549999,54.68,51.6745,284100
2017-06-08,54.689999,54.689999,54.459999,54.59,51.589447,378600
2017-06-09,54.18,54.23,53.470001,53.75,50.795616,490800
2017-06-12,53.779999,53.790001,53.310001,53.529999,50.587708,456000
2017-06-13,53.869999,53.959999,53.68,53.84,50.880672,323800
2017-06-14,53.889999,54.189999,53.77,53.880001,50.918472,352900
2017-06-15,53.439999,53.689999,53.259998,53.68,50.729465,576800
2017-06-16,54.009998,54.029999,53.610001,53.889999,50.927921,389500
2017-06-19,54.119999,54.34,53.91,54.299999,51.315384,684000
2017-06-20,53.880001,53.880001,53.380001,53.43,50.493206,398600
2017-06-21,53.77,53.849998,53.400002,53.540001,50.59716,426900
2017-06-22,53.810001,53.93,53.509998,53.580002,50.634964,377200
2017-06-23,53.459999,53.700001,53.299999,53.610001,50.663315,434400
2017-06-26,53.59,53.669998,53.380001,53.389999,50.455406,413400
2017-06-27,53.43,53.560001,53.259998,53.259998,50.33255,567100
2017-06-28,53.439999,53.439999,53.150002,53.330002,50.398705,396300
2017-06-29,53.34,53.349998,52.490002,52.689999,49.79388,618800
2017-06-30,53.200001,53.25,52.889999,53.09,50.171894,317900
2017-07-03,53.169998,53.360001,52.93,52.93,50.020691,218400
2017-07-05,52.279999,52.279999,51.619999,52.060001,49.198509,981300
2017-07-06,51.59,51.59,51.299999,51.34,48.518085,679700
2017-07-07,51.790001,51.880001,51.509998,51.75,48.905548,465000
2017-07-10,51.779999,51.889999,51.68,51.75,48.905548,430200
2017-07-11,51.91,52.0,51.66,51.93,49.075653,367400
2017-07-12,51.959999,52.25,51.919998,52.189999,49.321362,558400
2017-07-13,52.34,52.610001,52.299999,52.610001,49.718277,425600
2017-07-14,52.759998,53.209999,52.66,53.16,50.238049,401800
2017-07-17,53.0,53.220001,52.84,53.110001,50.190796,521500
2017-07-18,53.09,53.279999,53.0,53.259998,50.33255,451600
2017-07-19,53.439999,53.5,53.130001,53.299999,50.37035,561300
2017-07-20,53.200001,53.23,52.68,52.720001,49.822231,465700
2017-07-21,53.509998,54.169998,53.509998,54.16,51.183083,2368300
2017-07-24,54.09,54.110001,53.849998,54.099998,51.126377,1729700
2017-07-25,54.0,54.0,53.52,53.610001,50.663315,1236300
2017-07-26,53.740002,53.91,53.43,53.849998,50.890118,392100
2017-07-27,53.630001,53.799999,52.919998,53.029999,50.115192,669200
2017-07-28,53.240002,53.439999,53.130001,53.419998,50.483753,486400
2017-07-31,53.43,53.5,53.279999,53.43,50.493206,447700
2017-08-01,53.639999,53.720001,53.360001,53.389999,50.455406,427700
2017-08-02,53.25,53.419998,53.009998,53.150002,50.2286,354200
2017-08-03,53.650002,53.669998,53.299999,53.360001,50.427055,461000
2017-08-04,53.419998,53.419998,52.860001,53.259998,50.33255,324500
2017-08-07,53.299999,53.549999,53.259998,53.549999,50.606609,212700
2017-08-08,53.84,53.990002,53.73,53.77,50.814518,415400
2017-08-09,53.98,54.0,53.700001,54.0,51.031876,342900
2017-08-10,55.380001,55.439999,54.990002,55.080002,52.052517,1058400
2017-08-11,55.93,56.93,55.900002,56.549999,53.441715,987200
2017-08-14,56.150002,56.380001,55.93,56.080002,52.997551,550900
2017-08-15,55.529999,55.709999,55.439999,55.689999,52.628983,513500
2017-08-16,55.830002,56.169998,55.810001,56.07,52.988098,587900
2017-08-17,55.330002,55.639999,55.02,55.080002,52.052517,476800
2017-08-18,55.18,55.560001,55.110001,55.360001,52.317123,455700
2017-08-21,55.869999,56.130001,55.799999,56.110001,53.025902,399100
2017-08-22,56.18,56.650002,56.150002,56.380001,53.281059,712900
2017-08-23,56.189999,56.450001,56.169998,56.290001,53.196007,428400
2017-08-24,56.25,56.400002,55.919998,55.98,52.903046,473900
2017-08-25,56.349998,56.380001,56.150002,56.150002,53.063702,312100
2017-08-28,56.459999,56.459999,55.889999,56.09,53.007,614000
2017-08-29,53.27,53.830002,53.189999,53.43,53.43,658200
2017-08-30,53.299999,53.459999,52.91,53.220001,53.220001,569100
2017-08-31,53.07,53.310001,52.91,53.080002,53.080002,557600
2017-09-01,53.200001,53.240002,52.82,53.0,53.0,417400
