Date,Open,High,Low,Close,Adj Close,Volume
2017-06-29,174.490005,174.720001,171.020004,172.589996,171.433838,2491800
2017-06-30,173.610001,174.25,172.009995,172.229996,171.076248,2672500
2017-07-03,172.630005,174.330002,172.630005,172.800003,171.642426,1395100
2017-07-05,172.669998,174.380005,171.919998,174.259995,173.092636,2830000
2017-07-06,173.100006,173.610001,171.309998,171.720001,170.569672,2566400
2017-07-07,171.639999,172.029999,170.589996,171.429993,170.281601,2612900
2017-07-10,171.589996,172.550003,171.0,172.199997,171.046448,2070600
2017-07-11,174.179993,174.440002,172.070007,173.320007,172.158951,2198000
2017-07-12,173.710007,174.240005,172.669998,173.270004,172.109283,1976900
2017-07-13,173.279999,176.199997,173.089996,175.039993,173.867416,2999900
2017-07-14,175.429993,177.679993,174.410004,177.130005,175.94342,2720600
2017-07-17,176.839996,178.899994,176.679993,177.399994,176.211609,2692400
2017-07-18,176.660004,177.630005,176.139999,177.479996,176.291077,1820100
2017-07-19,178.100006,179.199997,176.520004,179.179993,177.979675,2440700
2017-07-20,179.050003,180.729996,178.880005,179.320007,178.118759,3039300
2017-07-21,179.259995,180.550003,179.160004,180.210007,179.002792,2674700
2017-07-24,180.190002,181.460007,178.660004,181.059998,179.847092,2503100
2017-07-25,182.050003,182.600006,180.339996,180.889999,179.678238,3343200
2017-07-26,176.009995,178.860001,175.199997,175.889999,174.711731,5446100
2017-07-27,175.0,175.479996,170.529999,172.149994,170.99678,5523200
2017-07-28,171.979996,175.059998,171.710007,174.539993,173.370773,2463500
2017-07-31,174.509995,176.789993,174.25,174.509995,173.340973,2424800
2017-08-01,174.809998,175.110001,173.660004,174.130005,172.963531,2069600
2017-08-02,173.570007,174.589996,173.210007,174.460007,173.291321,2209200
2017-08-03,173.520004,174.710007,173.259995,174.179993,173.013184,1725900
2017-08-04,174.270004,174.820007,172.899994,173.850006,172.685394,1915600
2017-08-07,173.869995,174.649994,173.259995,174.580002,173.410507,1193800
2017-08-08,173.960007,174.899994,172.979996,173.690002,172.526474,2325200
2017-08-09,173.100006,174.179993,172.649994,173.550003,172.387405,1972200
2017-08-10,172.070007,172.669998,168.589996,169.110001,167.977142,3443800
2017-08-11,169.820007,170.630005,168.759995,169.429993,168.294998,1571600
2017-08-14,170.279999,172.080002,169.970001,171.669998,170.520004,1897800
2017-08-15,171.100006,171.449997,169.759995,170.039993,170.039993,1956300
2017-08-16,170.259995,172.639999,170.139999,171.389999,171.389999,1618800
2017-08-17,170.690002,171.0,167.800003,167.809998,167.809998,2630600
2017-08-18,167.369995,168.429993,166.520004,167.289993,167.289993,1741900
2017-08-21,167.460007,168.639999,167.009995,168.160004,168.160004,1533300
2017-08-22,168.860001,170.940002,168.830002,170.070007,170.070007,1933500
2017-08-23,169.660004,169.940002,168.759995,169.0,169.0,1279400
2017-08-24,169.279999,170.690002,168.570007,169.949997,169.949997,1922400
2017-08-25,170.820007,171.570007,169.399994,169.740005,169.740005,1510800
2017-08-28,170.860001,172.639999,170.259995,171.779999,171.779999,2359500
2017-08-29,170.660004,172.350006,170.350006,172.229996,172.229996,1483000
2017-08-30,172.190002,175.080002,171.539993,173.649994,173.649994,2310900
2017-08-31,173.740005,178.639999,173.740005,177.770004,177.770004,3977500
2017-09-01,178.139999,179.729996,177.300003,178.710007,178.710007,2431900
