Date,Open,High,Low,Close,Adj Close,Volume
2017-08-03,130.399994,130.570007,129.240005,129.889999,129.889999,2568100
2017-08-04,130.220001,130.25,129.440002,129.820007,129.820007,2208100
2017-08-07,129.990005,130.5,129.550003,130.380005,130.380005,1585600
2017-08-08,130.130005,130.309998,129.300003,129.839996,129.839996,2062800
2017-08-09,129.089996,130.029999,128.770004,129.720001,129.720001,1789900
2017-08-10,129.169998,129.410004,127.589996,127.669998,127.669998,2590400
2017-08-11,128.160004,129.419998,127.860001,128.550003,128.550003,2484300
2017-08-14,129.229996,131.289993,129.0,131.089996,131.089996,2793300
2017-08-15,131.419998,131.990005,130.949997,131.580002,131.580002,2155600
2017-08-16,132.169998,132.630005,131.809998,132.369995,132.369995,2000700
2017-08-17,132.160004,132.5,130.820007,130.880005,130.880005,2673000
2017-08-18,130.559998,131.970001,130.360001,131.139999,131.139999,3167300
2017-08-21,131.350006,132.089996,131.130005,131.940002,131.940002,1807600
2017-08-22,132.509995,134.240005,132.279999,133.800003,133.800003,2180100
2017-08-23,133.179993,133.479996,132.669998,133.070007,133.070007,2006400
2017-08-24,133.229996,133.460007,131.979996,132.960007,132.960007,2046600
2017-08-25,133.300003,133.600006,132.559998,132.75,132.75,2215500
2017-08-28,133.149994,134.0,132.710007,133.850006,133.850006,2154700
2017-08-29,133.100006,134.210007,132.740005,133.839996,133.839996,2122000
2017-08-30,133.929993,134.240005,133.479996,133.800003,133.800003,3224500
2017-08-31,134.199997,134.5,133.279999,133.300003,133.300003,4374700
2017-09-01,133.839996,133.899994,133.139999,133.240005,133.240005,2446600
