Date,Open,High,Low,Close,Adj Close,Volume
2017-05-12,172.639999,173.389999,171.520004,171.809998,171.103394,2335400
2017-05-15,171.789993,172.0,170.229996,171.529999,170.824539,2831400
2017-05-16,170.669998,171.0,167.25,168.119995,167.428558,4343700
2017-05-17,168.119995,170.389999,166.649994,168.860001,168.165527,4442300
2017-05-18,168.25,173.979996,167.869995,171.449997,170.744873,3908000
2017-05-19,172.300003,172.949997,170.25,172.589996,171.880188,3877300
2017-05-22,172.729996,174.899994,172.600006,174.699997,173.981506,3480300
2017-05-23,174.440002,175.520004,173.710007,175.220001,174.499374,2471500
2017-05-24,175.449997,176.100006,174.520004,175.589996,174.867844,1612300
2017-05-25,176.320007,178.729996,175.940002,178.050003,177.317734,3212200
2017-05-26,177.679993,178.889999,177.0,177.5,176.769989,1577600
2017-05-30,177.539993,178.080002,176.240005,176.589996,175.863724,2285700
2017-05-31,176.889999,176.899994,174.919998,175.179993,174.459534,3320400
2017-06-01,175.779999,179.580002,175.190002,179.580002,178.841446,2890600
2017-06-02,179.919998,179.919998,178.339996,179.389999,178.652222,2610100
2017-06-05,179.529999,180.320007,179.160004,179.369995,178.632294,2640600
2017-06-06,179.190002,181.059998,178.479996,180.820007,180.07634,3443900
2017-06-07,182.0,183.470001,179.649994,183.210007,182.456512,3783600
2017-06-08,183.210007,183.759995,180.979996,181.690002,180.942764,3079900
2017-06-09,181.839996,182.399994,180.860001,181.460007,180.713715,2392200
2017-06-12,181.460007,181.820007,176.419998,179.25,178.512802,3705600
2017-06-13,179.210007,181.389999,179.149994,181.050003,180.305389,2458500
2017-06-14,180.940002,182.839996,180.940002,182.360001,181.610001,2039300
2017-06-15,181.75,183.5,180.089996,180.380005,180.380005,3078700
2017-06-16,180.830002,182.460007,180.380005,181.630005,181.630005,4473300
2017-06-19,182.300003,183.020004,180.759995,183.020004,183.020004,3887100
2017-06-20,182.75,183.419998,182.220001,183.270004,183.270004,2742600
2017-06-21,183.490005,185.110001,182.710007,184.919998,184.919998,2866300
2017-06-22,184.899994,188.660004,184.779999,186.5,186.5,3841300
2017-06-23,186.270004,186.270004,184.139999,185.25,185.25,3438500
2017-06-26,185.130005,185.889999,183.389999,185.119995,185.119995,2327400
2017-06-27,185.720001,186.800003,184.220001,184.600006,184.600006,2682800
2017-06-28,185.679993,186.309998,185.089996,185.699997,185.699997,2451200
2017-06-29,185.820007,186.089996,184.330002,185.270004,185.270004,2193600
2017-06-30,185.149994,186.190002,184.929993,185.419998,185.419998,2352400
2017-07-03,186.289993,187.529999,185.740005,186.649994,186.649994,2087000
2017-07-05,186.139999,188.360001,185.720001,188.25,188.25,2587400
2017-07-06,188.119995,188.190002,186.149994,186.940002,186.940002,1844700
2017-07-07,187.350006,188.429993,187.009995,187.960007,187.960007,2252500
2017-07-10,187.330002,188.0,186.149994,186.949997,186.949997,2612000
2017-07-11,187.0,187.660004,185.089996,185.949997,185.949997,2664500
2017-07-12,186.789993,187.300003,186.410004,186.690002,186.690002,3342800
2017-07-13,187.0,187.279999,185.320007,185.479996,185.479996,2379300
2017-07-14,185.809998,187.130005,184.770004,186.899994,186.899994,2716700
2017-07-17,187.070007,187.25,185.759995,186.350006,186.350006,2444600
2017-07-18,186.949997,187.199997,183.860001,186.850006,186.850006,4235800
2017-07-19,187.509995,189.410004,187.509995,189.190002,189.190002,3401600
2017-07-20,189.410004,191.919998,188.919998,191.5,191.5,3099600
2017-07-21,191.380005,193.0,190.600006,191.779999,191.779999,4911500
2017-07-24,191.789993,192.169998,190.639999,190.889999,190.889999,2356500
2017-07-25,192.130005,192.479996,190.300003,190.399994,190.399994,1960100
2017-07-26,190.020004,191.529999,189.380005,190.75,190.75,2683500
2017-07-27,190.240005,190.490005,188.460007,188.929993,188.929993,2631400
2017-07-28,189.110001,191.240005,187.600006,191.149994,191.149994,1925000
2017-07-31,191.589996,192.610001,191.139999,191.809998,191.809998,3767100
2017-08-01,193.399994,193.399994,191.619995,192.229996,192.229996,3336800
2017-08-02,192.139999,193.449997,192.139999,193.0,193.0,2463800
2017-08-03,193.259995,194.960007,193.009995,194.770004,194.770004,2886100
2017-08-04,194.949997,196.039993,194.600006,194.880005,194.880005,2892300
2017-08-07,194.809998,195.410004,193.899994,194.779999,194.779999,2074800
2017-08-08,194.679993,194.990005,194.080002,194.899994,194.899994,1741000
2017-08-09,194.899994,195.360001,194.169998,194.830002,194.830002,2125900
2017-08-10,194.259995,194.389999,192.399994,192.570007,192.570007,2698600
2017-08-11,193.910004,194.539993,192.660004,193.020004,193.020004,2210700
2017-08-14,194.600006,194.75,192.899994,193.710007,193.710007,2310300
2017-08-15,194.470001,195.009995,193.809998,194.5,194.5,1595200
2017-08-16,194.809998,195.270004,192.830002,193.770004,193.770004,1881600
2017-08-17,193.75,194.240005,192.660004,192.699997,192.699997,2440900
2017-08-18,192.839996,193.199997,190.630005,190.820007,190.820007,2858500
2017-08-21,190.880005,192.309998,190.880005,192.029999,192.029999,1930500
2017-08-22,192.149994,194.960007,191.559998,194.789993,194.789993,2021900
2017-08-23,194.5,194.589996,193.720001,194.240005,194.240005,1547000
2017-08-24,194.550003,195.070007,194.210007,194.75,194.75,1923700
2017-08-25,195.330002,195.539993,194.139999,194.360001,194.360001,1375000
2017-08-28,194.589996,195.809998,194.360001,195.089996,195.089996,2009900
2017-08-29,194.830002,197.039993,194.330002,196.729996,196.729996,2072200
2017-08-30,196.380005,196.880005,195.199997,195.880005,195.880005,1506700
2017-08-31,196.929993,199.490005,196.389999,198.899994,198.899994,2990200
2017-09-01,199.789993,199.990005,198.360001,199.75,199.75,2241800
