Date,Open,High,Low,Close,Adj Close,Volume
2017-06-09,115.660004,116.129997,115.360001,115.940002,115.134308,3197700
2017-06-12,115.940002,116.620003,115.940002,116.230003,115.422295,3492100
2017-06-13,115.470001,116.589996,115.470001,116.32,115.511665,2760000
2017-06-14,116.910004,118.059998,116.830002,117.370003,116.554367,3597200
2017-06-15,117.0,117.480003,116.510002,117.209999,116.395477,3372700
2017-06-16,117.370003,117.400002,116.300003,116.860001,116.047913,5156200
2017-06-19,117.019997,117.290001,116.230003,117.290001,116.474922,2436600
2017-06-20,117.290001,118.139999,117.18,117.949997,117.130333,3703500
2017-06-21,117.779999,118.239998,117.239998,117.419998,116.604019,3767100
2017-06-22,117.330002,117.410004,116.050003,116.150002,115.34285,3288100
2017-06-23,116.209999,117.370003,116.089996,116.959999,116.147217,3453400
2017-06-26,117.419998,117.830002,117.059998,117.120003,116.306107,2704000
2017-06-27,117.239998,117.379997,115.940002,115.940002,115.134308,2884300
2017-06-28,116.519997,116.870003,116.199997,116.379997,115.571243,3110600
2017-06-29,116.07,116.199997,114.889999,115.18,114.379585,3406200
2017-06-30,115.529999,116.110001,115.300003,115.489998,114.687431,3256800
2017-07-03,115.550003,116.0,115.339996,115.440002,114.637779,2250800
2017-07-05,115.5,115.550003,114.879997,115.300003,114.498756,4023100
2017-07-06,114.970001,115.419998,114.849998,115.129997,114.329933,4007000
2017-07-07,115.410004,115.660004,114.830002,115.510002,114.707298,3972500
2017-07-10,115.919998,116.0,114.199997,114.269997,113.475906,5771200
2017-07-11,113.339996,113.980003,112.25,113.739998,112.949593,6368500
2017-07-12,114.489998,114.980003,114.279999,114.769997,113.972435,3885200
2017-07-13,114.949997,115.040001,113.919998,114.019997,113.227646,3089400
2017-07-14,114.260002,115.120003,114.25,114.93,114.131325,2956400
2017-07-17,114.940002,115.160004,114.839996,114.93,114.131325,2481300
2017-07-18,114.849998,115.150002,114.389999,115.010002,114.21077,2694800
2017-07-19,115.010002,115.349998,114.629997,115.339996,114.538467,2578200
2017-07-20,115.339996,116.059998,115.110001,115.510002,114.707298,3518100
2017-07-21,115.779999,116.669998,115.379997,116.629997,115.819504,3476400
2017-07-24,116.5,116.669998,116.089996,116.129997,115.322983,3681300
2017-07-25,116.629997,116.779999,116.139999,116.449997,115.640755,3075100
2017-07-26,116.300003,117.419998,116.150002,117.190002,116.375618,3305600
2017-07-27,117.330002,118.059998,116.620003,117.339996,116.524574,2954800
2017-07-28,117.309998,117.470001,116.199997,116.610001,115.799652,3276300
2017-07-31,116.529999,116.860001,116.18,116.610001,115.799652,3098600
2017-08-01,116.690002,116.779999,115.900002,115.919998,115.114441,2946100
2017-08-02,115.730003,115.980003,115.139999,115.610001,114.806595,2626400
2017-08-03,115.730003,116.660004,115.68,116.300003,115.491806,2986200
2017-08-04,116.32,116.489998,115.870003,116.370003,115.561317,2955200
2017-08-07,116.449997,117.220001,116.379997,116.959999,116.147217,2569600
2017-08-08,116.800003,116.949997,116.370003,116.709999,115.898956,2412600
2017-08-09,116.489998,116.699997,115.959999,116.629997,115.819504,2513800
2017-08-10,116.349998,116.839996,116.080002,116.379997,115.571243,2236000
2017-08-11,116.75,117.25,116.349998,116.510002,115.700348,2759700
2017-08-14,117.360001,118.18,117.010002,117.839996,117.021095,3171300
2017-08-15,117.879997,119.150002,117.849998,118.970001,118.14325,2749800
2017-08-16,118.959999,119.360001,118.82,119.099998,118.272346,2373900
2017-08-17,119.0,119.389999,118.25,118.389999,117.567276,3096900
2017-08-18,118.290001,118.43,117.400002,117.599998,116.782768,3776500
2017-08-21,117.800003,118.459999,117.550003,118.260002,117.438187,2119500
2017-08-22,118.25,118.699997,117.650002,117.919998,117.10054,2313700
2017-08-23,117.900002,118.120003,117.230003,117.290001,116.474922,2616300
2017-08-24,117.260002,117.300003,116.029999,116.220001,115.412361,4760000
2017-08-25,116.739998,116.900002,115.800003,115.849998,115.04493,3442500
2017-08-28,116.120003,116.290001,115.080002,115.540001,114.737083,2932700
2017-08-29,115.550003,116.099998,115.510002,115.839996,115.034996,2348700
2017-08-30,115.129997,115.419998,114.910004,115.150002,115.150002,2491800
2017-08-31,115.239998,115.839996,114.93,115.730003,115.730003,4709500
2017-09-01,115.379997,116.089996,115.150002,115.839996,115.839996,2584700
