Date,Open,High,Low,Close,Adj Close,Volume
2017-07-26,142.619995,145.580002,142.289993,145.490005,144.54187,1760400
2017-07-27,144.949997,145.350006,143.960007,144.649994,143.707336,1420000
2017-07-28,144.600006,145.759995,144.449997,145.119995,144.174271,1156300
2017-07-31,145.330002,146.880005,145.259995,146.089996,145.137955,1695100
2017-08-01,145.880005,147.220001,145.839996,146.570007,145.614838,1510500
2017-08-02,146.160004,146.979996,145.380005,146.740005,145.783722,1672000
2017-08-03,146.550003,147.839996,146.339996,147.539993,146.578506,1418600
2017-08-04,146.949997,147.330002,146.080002,146.75,145.793655,1478900
2017-08-07,146.830002,147.490005,146.490005,147.089996,146.131439,1204800
2017-08-08,147.0,147.580002,146.699997,147.350006,146.389755,1187700
2017-08-09,147.880005,148.190002,146.949997,147.240005,146.280472,2760500
2017-08-10,146.869995,148.300003,146.820007,147.720001,146.757339,1341900
2017-08-11,147.639999,148.050003,146.649994,147.179993,146.22084,1271500
2017-08-14,147.610001,148.369995,147.380005,148.059998,147.095123,974300
2017-08-15,147.490005,149.339996,147.490005,149.050003,148.078674,1194300
2017-08-16,148.990005,150.179993,148.779999,149.979996,149.002609,1353800
2017-08-17,149.429993,150.320007,148.339996,148.610001,147.641541,1362700
2017-08-18,148.5,150.600006,148.050003,149.929993,148.952927,1438700
2017-08-21,150.0,150.839996,149.679993,150.449997,149.469543,974500
2017-08-22,150.570007,151.190002,150.020004,150.839996,149.856995,1350600
2017-08-23,149.630005,150.350006,148.75,149.639999,149.639999,1445300
2017-08-24,150.0,150.0,148.940002,149.309998,149.309998,1291100
2017-08-25,149.660004,150.449997,149.0,150.100006,150.100006,1259100
2017-08-28,150.300003,150.899994,150.039993,150.880005,150.880005,874900
2017-08-29,151.029999,151.279999,150.139999,150.720001,150.720001,1399300
2017-08-30,150.419998,150.839996,150.169998,150.619995,150.619995,1061500
2017-08-31,151.0,151.020004,150.210007,150.509995,150.509995,1706500
2017-09-01,151.0,151.300003,149.660004,150.160004,150.160004,1071800
