Date,Open,High,Low,Close,Adj Close,Volume
2017-08-04,50.18,50.209999,49.869999,49.959999,49.959999,7025300
2017-08-07,50.0,50.09,49.529999,49.639999,49.639999,8280300
2017-08-08,49.540001,49.830002,48.970001,49.099998,49.099998,14684300
2017-08-09,48.98,49.389999,48.860001,49.060001,49.060001,15872400
2017-08-10,48.959999,48.959999,48.049999,48.099998,48.099998,13391100
2017-08-11,48.18,48.439999,47.98,48.240002,48.240002,11704600
2017-08-14,48.48,48.959999,48.470001,48.849998,48.849998,8770200
2017-08-15,48.889999,49.060001,48.77,48.830002,48.830002,10663500
2017-08-16,48.970001,49.32,48.759998,49.25,49.25,9881200
2017-08-17,49.169998,49.310001,48.549999,48.549999,48.549999,9661600
2017-08-18,48.450001,48.880001,48.310001,48.619999,48.619999,10248400
2017-08-21,48.650002,48.959999,48.540001,48.900002,48.900002,7293400
2017-08-22,49.119999,49.349998,48.990002,49.259998,49.259998,9233000
2017-08-23,49.060001,49.43,48.939999,49.07,49.07,6895400
2017-08-24,49.07,49.259998,48.880001,49.189999,49.189999,7365500
2017-08-25,49.439999,49.439999,49.150002,49.240002,49.240002,7853300
2017-08-28,49.389999,49.389999,49.040001,49.240002,49.240002,6211300
2017-08-29,48.880001,49.57,48.75,49.450001,49.450001,7245900
2017-08-30,49.5,49.950001,49.360001,49.799999,49.799999,6957400
2017-08-31,49.880001,50.52,49.84,50.330002,50.330002,12958100
2017-09-01,50.349998,50.880001,50.349998,50.619999,50.619999,8651000
