Date,Open,High,Low,Close,Adj Close,Volume
2017-08-09,65.43,65.800003,65.209999,65.309998,65.309998,5600000
2017-08-10,65.150002,65.379997,64.720001,64.769997,64.769997,6279500
2017-08-11,65.080002,65.199997,64.120003,64.309998,64.309998,7275600
2017-08-14,64.370003,65.110001,64.190002,64.839996,64.839996,6375500
2017-08-15,64.919998,65.650002,64.760002,65.300003,65.300003,4967300
2017-08-16,65.18,65.580002,65.010002,65.449997,65.449997,4328300
2017-08-17,65.449997,65.550003,64.279999,64.300003,64.300003,6678500
2017-08-18,64.230003,64.589996,63.669998,63.689999,63.689999,10210600
2017-08-21,63.599998,64.57,63.34,64.389999,64.389999,5065700
2017-08-22,64.389999,64.610001,63.98,64.059998,64.059998,5031600
2017-08-23,63.950001,64.230003,63.630001,63.709999,63.709999,5198700
2017-08-24,63.810001,63.93,63.310001,63.599998,63.599998,5239000
2017-08-25,63.889999,64.559998,63.799999,64.080002,64.080002,4860600
2017-08-28,64.0,64.260002,63.779999,63.93,63.93,6742000
2017-08-29,63.619999,64.389999,63.610001,63.810001,63.810001,4329300
2017-08-30,63.919998,64.199997,63.689999,64.050003,64.050003,4378500
2017-08-31,64.230003,64.239998,63.360001,63.400002,63.400002,8028700
2017-09-01,63.5,63.619999,63.029999,63.540001,63.540001,6100500
