Date,Open,High,Low,Close,Adj Close,Volume
2017-05-19,107.099998,107.800003,107.099998,107.559998,107.559998,177800
2017-05-22,107.349998,107.959999,107.199997,107.5,107.5,330700
2017-05-23,108.0,108.43,108.0,108.080002,108.080002,229800
2017-05-24,107.5,107.650002,106.949997,107.32,107.32,151900
2017-05-25,107.260002,107.540001,107.110001,107.300003,107.300003,179800
2017-05-26,106.779999,107.099998,106.599998,107.099998,107.099998,157100
2017-05-30,107.199997,108.110001,107.150002,107.879997,107.879997,193800
2017-05-31,107.370003,107.709999,106.75,107.540001,107.540001,185500
2017-06-01,107.839996,108.419998,107.739998,108.400002,108.400002,170500
2017-06-02,109.040001,109.620003,108.870003,109.370003,109.370003,274300
2017-06-05,107.93,108.230003,107.5,107.760002,107.760002,181800
2017-06-06,107.540001,108.029999,107.529999,107.800003,107.800003,205500
2017-06-07,107.879997,107.980003,107.400002,107.529999,107.529999,127100
2017-06-08,106.5,106.650002,105.510002,105.779999,105.779999,433400
2017-06-09,105.709999,106.269997,105.349998,105.739998,105.739998,275300
2017-06-12,106.230003,106.639999,106.110001,106.449997,106.449997,388600
2017-06-13,106.93,107.410004,106.699997,107.410004,107.410004,952800
2017-06-14,107.129997,107.169998,106.360001,106.699997,106.699997,149300
2017-06-15,105.489998,106.050003,105.300003,105.779999,105.779999,350700
2017-06-16,104.989998,104.989998,104.589996,104.900002,104.900002,299200
2017-06-19,104.599998,104.709999,104.370003,104.699997,104.699997,232700
2017-06-20,104.5,104.550003,103.620003,103.82,103.82,301200
2017-06-21,104.879997,104.879997,104.449997,104.559998,104.559998,211300
2017-06-22,105.379997,105.639999,105.32,105.489998,105.489998,229300
2017-06-23,105.160004,105.279999,105.019997,105.239998,105.239998,106400
2017-06-26,105.25,105.550003,104.970001,104.980003,104.980003,157400
2017-06-27,104.980003,105.029999,104.480003,104.540001,104.540001,218900
2017-06-28,104.989998,105.349998,104.769997,105.309998,105.309998,193300
2017-06-29,105.120003,105.120003,103.839996,104.339996,104.339996,182700
2017-06-30,105.029999,105.290001,104.660004,105.019997,105.019997,169400
2017-07-03,105.800003,106.339996,105.650002,106.029999,106.029999,165700
2017-07-05,108.150002,108.779999,108.099998,108.529999,108.529999,493200
2017-07-06,108.07,108.099998,107.290001,107.449997,107.449997,276700
2017-07-07,108.150002,108.610001,108.050003,108.470001,108.470001,244200
2017-07-10,108.209999,108.480003,108.139999,108.220001,108.220001,120700
2017-07-11,108.099998,108.459999,107.57,108.209999,108.209999,482500
2017-07-12,109.620003,109.879997,109.260002,109.870003,109.870003,313700
2017-07-13,109.5,109.900002,109.449997,109.839996,109.839996,199700
2017-07-14,110.050003,110.68,110.050003,110.199997,110.199997,293500
2017-07-17,110.010002,110.440002,110.010002,110.330002,110.330002,234200
2017-07-18,110.199997,110.199997,109.660004,110.0,110.0,183300
2017-07-19,109.589996,109.849998,109.559998,109.699997,109.699997,148400
2017-07-20,109.93,110.059998,109.510002,109.839996,109.839996,151900
2017-07-21,109.470001,109.5,109.050003,109.309998,109.309998,177000
2017-07-24,109.300003,109.449997,109.099998,109.410004,109.410004,127000
2017-07-25,109.839996,110.550003,109.75,110.129997,110.129997,198900
2017-07-26,110.360001,110.889999,110.330002,110.769997,110.769997,157100
2017-07-27,111.269997,111.980003,111.220001,111.669998,111.669998,224600
2017-07-28,111.830002,112.260002,111.809998,112.260002,112.260002,187300
2017-07-31,113.0,113.0,112.459999,112.839996,112.839996,141000
2017-08-01,114.120003,114.379997,113.589996,114.169998,114.169998,371600
2017-08-02,113.779999,114.190002,113.489998,114.190002,114.190002,178400
2017-08-03,112.75,112.879997,112.279999,112.730003,112.730003,253000
2017-08-04,113.760002,113.800003,112.989998,113.639999,113.639999,150400
2017-08-07,113.980003,114.160004,113.919998,114.129997,114.129997,140900
2017-08-08,114.260002,114.489998,114.029999,114.220001,114.220001,143000
2017-08-09,113.110001,113.290001,112.849998,113.099998,113.099998,112000
2017-08-10,113.599998,113.779999,112.209999,112.379997,112.379997,280800
2017-08-11,112.459999,112.669998,111.889999,112.120003,112.120003,355300
2017-08-14,112.860001,113.379997,112.769997,113.029999,113.029999,211100
2017-08-15,113.400002,113.650002,113.279999,113.279999,113.279999,184500
2017-08-16,112.360001,112.599998,112.190002,112.389999,112.389999,162500
2017-08-17,112.239998,112.239998,111.290001,111.449997,111.449997,126000
2017-08-18,112.0,112.169998,111.519997,111.730003,111.730003,120100
2017-08-21,112.400002,112.889999,112.360001,112.720001,112.720001,167500
2017-08-22,112.639999,113.0,112.559998,112.870003,112.870003,188000
2017-08-23,112.93,113.080002,112.68,112.849998,112.849998,142900
2017-08-24,112.230003,112.68,112.099998,112.220001,112.220001,153200
2017-08-25,112.550003,112.989998,112.43,112.839996,112.839996,154400
2017-08-28,112.480003,112.480003,112.050003,112.269997,112.269997,71200
2017-08-29,111.529999,112.099998,111.480003,112.080002,112.080002,116900
2017-08-30,112.099998,112.309998,111.5,112.290001,112.290001,172800
2017-08-31,112.260002,113.089996,112.220001,112.980003,112.980003,291300
2017-09-01,112.739998,113.860001,112.629997,113.029999,113.029999,288200
