Date,Open,High,Low,Close,Adj Close,Volume
2017-07-25,88.669998,89.199997,88.540001,89.139999,89.139999,6766700
2017-07-26,89.0,89.419998,88.870003,89.300003,89.300003,6987000
2017-07-27,90.290001,90.75,89.0,90.68,90.68,11089200
2017-07-28,90.559998,91.0,89.959999,90.209999,90.209999,6137500
2017-07-31,90.209999,91.07,90.209999,90.82,90.82,7835700
2017-08-01,91.029999,91.730003,90.720001,91.099998,91.099998,8662100
2017-08-02,90.970001,91.300003,90.529999,91.040001,91.040001,7167700
2017-08-03,90.860001,91.75,90.82,90.860001,90.860001,6413200
2017-08-04,90.690002,91.080002,90.529999,90.669998,90.669998,5824400
2017-08-07,90.669998,91.559998,90.519997,91.440002,91.440002,5011300
2017-08-08,91.400002,91.940002,91.230003,91.580002,91.580002,5623400
2017-08-09,91.519997,91.940002,91.519997,91.919998,91.919998,5572800
2017-08-10,91.860001,92.0,91.690002,91.739998,91.739998,6338200
2017-08-11,91.940002,92.080002,91.290001,91.339996,91.339996,7094200
2017-08-14,91.540001,91.949997,91.25,91.650002,91.650002,5339900
2017-08-15,91.910004,92.360001,91.879997,92.199997,92.199997,5293400
2017-08-16,92.290001,92.949997,92.190002,92.440002,92.440002,7965500
2017-08-17,92.400002,92.669998,92.07,92.07,92.07,5711400
2017-08-18,91.980003,92.779999,91.849998,92.470001,92.470001,6815000
2017-08-21,92.379997,92.959999,92.360001,92.860001,92.860001,4334300
2017-08-22,92.910004,92.959999,92.589996,92.790001,92.790001,4731500
2017-08-23,92.5,92.660004,92.279999,92.440002,92.440002,3631900
2017-08-24,92.440002,92.57,92.040001,92.269997,92.269997,5173700
2017-08-25,92.650002,92.860001,92.410004,92.510002,92.510002,4933000
2017-08-28,92.519997,92.709999,91.980003,92.470001,92.470001,5386500
2017-08-29,92.480003,92.690002,92.239998,92.32,92.32,3676300
2017-08-30,92.080002,92.080002,91.660004,91.870003,91.870003,4709600
2017-08-31,91.889999,92.389999,91.839996,92.269997,92.269997,5864400
2017-09-01,92.419998,92.660004,92.260002,92.529999,92.529999,4958900
