Date,Open,High,Low,Close,Adj Close,Volume
2017-08-04,51.720001,51.939999,51.540001,51.919998,51.919998,1489800
2017-08-07,51.59,51.790001,51.5,51.720001,51.720001,821500
2017-08-08,51.630001,51.82,51.150002,51.189999,51.189999,966900
2017-08-09,50.810001,51.369999,50.75,51.310001,51.310001,986400
2017-08-10,51.16,51.25,50.73,50.869999,50.869999,1604300
2017-08-11,50.560001,50.619999,50.310001,50.400002,50.400002,924900
2017-08-14,50.470001,50.720001,50.18,50.18,50.18,802500
2017-08-15,50.310001,50.41,50.009998,50.259998,50.259998,973900
2017-08-16,50.619999,50.830002,50.25,50.400002,50.400002,1506400
2017-08-17,50.130001,50.419998,49.799999,49.880001,49.880001,899400
2017-08-18,49.950001,50.849998,49.75,50.490002,50.490002,2188600
2017-08-21,50.560001,50.709999,50.23,50.349998,50.349998,1432300
2017-08-22,50.98,51.34,50.93,51.060001,51.060001,2582900
2017-08-23,51.419998,51.77,51.299999,51.630001,51.630001,1131300
2017-08-24,51.509998,51.529999,51.169998,51.369999,51.369999,591300
2017-08-25,51.34,51.720001,51.290001,51.650002,51.650002,924500
2017-08-28,51.900002,51.900002,51.57,51.790001,51.790001,848700
2017-08-29,51.66,51.98,51.639999,51.830002,51.830002,643000
2017-08-30,51.380001,51.77,51.279999,51.459999,51.459999,932400
2017-08-31,51.560001,52.060001,51.560001,52.040001,52.040001,2367600
2017-09-01,52.02,52.259998,51.880001,52.040001,52.040001,2716600
